image,dice
Lung_Opacity-5303_X-Ray_chest_lung+opacity.png,0.9219
Lung_Opacity-5304_X-Ray_chest_lung+opacity.png,0.9605
Lung_Opacity-5305_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-5306_X-Ray_chest_lung+opacity.png,0.9566
Lung_Opacity-5307_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-5308_X-Ray_chest_lung+opacity.png,0.9801
Lung_Opacity-5309_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-5310_X-Ray_chest_lung+opacity.png,0.9815
Lung_Opacity-5311_X-Ray_chest_lung+opacity.png,0.9389
Lung_Opacity-5312_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-5313_X-Ray_chest_lung+opacity.png,0.9739
Lung_Opacity-5314_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5315_X-Ray_chest_lung+opacity.png,0.9614
Lung_Opacity-5316_X-Ray_chest_lung+opacity.png,0.9821
Lung_Opacity-5317_X-Ray_chest_lung+opacity.png,0.9469
Lung_Opacity-5318_X-Ray_chest_lung+opacity.png,0.961
Lung_Opacity-5319_X-Ray_chest_lung+opacity.png,0.9674
Lung_Opacity-531_X-Ray_chest_lung+opacity.png,0.9872
Lung_Opacity-5320_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-5321_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-5322_X-Ray_chest_lung+opacity.png,0.9528
Lung_Opacity-5323_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5324_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5325_X-Ray_chest_lung+opacity.png,0.9532
Lung_Opacity-5326_X-Ray_chest_lung+opacity.png,0.9688
Lung_Opacity-5327_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5328_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5329_X-Ray_chest_lung+opacity.png,0.9674
Lung_Opacity-532_X-Ray_chest_lung+opacity.png,0.98
Lung_Opacity-5330_X-Ray_chest_lung+opacity.png,0.9732
Lung_Opacity-5331_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-5332_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5333_X-Ray_chest_lung+opacity.png,0.9812
Lung_Opacity-5334_X-Ray_chest_lung+opacity.png,0.9658
Lung_Opacity-5335_X-Ray_chest_lung+opacity.png,0.9504
Lung_Opacity-5336_X-Ray_chest_lung+opacity.png,0.9324
Lung_Opacity-5337_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-5338_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-5339_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-533_X-Ray_chest_lung+opacity.png,0.9382
Lung_Opacity-5340_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-5341_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-5342_X-Ray_chest_lung+opacity.png,0.9771
Lung_Opacity-5343_X-Ray_chest_lung+opacity.png,0.9719
Lung_Opacity-5344_X-Ray_chest_lung+opacity.png,0.9738
Lung_Opacity-5345_X-Ray_chest_lung+opacity.png,0.9812
Lung_Opacity-5346_X-Ray_chest_lung+opacity.png,0.966
Lung_Opacity-5347_X-Ray_chest_lung+opacity.png,0.9757
Lung_Opacity-5348_X-Ray_chest_lung+opacity.png,0.9654
Lung_Opacity-5349_X-Ray_chest_lung+opacity.png,0.972
Lung_Opacity-534_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-5350_X-Ray_chest_lung+opacity.png,0.969
Lung_Opacity-5351_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-5352_X-Ray_chest_lung+opacity.png,0.9763
Lung_Opacity-5353_X-Ray_chest_lung+opacity.png,0.9578
Lung_Opacity-5354_X-Ray_chest_lung+opacity.png,0.9821
Lung_Opacity-5355_X-Ray_chest_lung+opacity.png,0.9657
Lung_Opacity-5356_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-5357_X-Ray_chest_lung+opacity.png,0.973
Lung_Opacity-5358_X-Ray_chest_lung+opacity.png,0.9861
Lung_Opacity-5359_X-Ray_chest_lung+opacity.png,0.9751
Lung_Opacity-535_X-Ray_chest_lung+opacity.png,0.9833
Lung_Opacity-5360_X-Ray_chest_lung+opacity.png,0.9678
Lung_Opacity-5361_X-Ray_chest_lung+opacity.png,0.9556
Lung_Opacity-5362_X-Ray_chest_lung+opacity.png,0.9863
Lung_Opacity-5363_X-Ray_chest_lung+opacity.png,0.9617
Lung_Opacity-5364_X-Ray_chest_lung+opacity.png,0.9703
Lung_Opacity-5365_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5366_X-Ray_chest_lung+opacity.png,0.9691
Lung_Opacity-5367_X-Ray_chest_lung+opacity.png,0.9697
Lung_Opacity-5368_X-Ray_chest_lung+opacity.png,0.9878
Lung_Opacity-5369_X-Ray_chest_lung+opacity.png,0.9885
Lung_Opacity-536_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-5370_X-Ray_chest_lung+opacity.png,0.9625
Lung_Opacity-5371_X-Ray_chest_lung+opacity.png,0.9666
Lung_Opacity-5372_X-Ray_chest_lung+opacity.png,0.9601
Lung_Opacity-5373_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-5374_X-Ray_chest_lung+opacity.png,0.969
Lung_Opacity-5375_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5376_X-Ray_chest_lung+opacity.png,0.9755
Lung_Opacity-5377_X-Ray_chest_lung+opacity.png,0.9635
Lung_Opacity-5378_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5379_X-Ray_chest_lung+opacity.png,0.9699
Lung_Opacity-537_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5380_X-Ray_chest_lung+opacity.png,0.9823
Lung_Opacity-5381_X-Ray_chest_lung+opacity.png,0.9727
Lung_Opacity-5382_X-Ray_chest_lung+opacity.png,0.9491
Lung_Opacity-5383_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5384_X-Ray_chest_lung+opacity.png,0.9815
Lung_Opacity-5385_X-Ray_chest_lung+opacity.png,0.9302
Lung_Opacity-5386_X-Ray_chest_lung+opacity.png,0.9834
Lung_Opacity-5387_X-Ray_chest_lung+opacity.png,0.9877
Lung_Opacity-5388_X-Ray_chest_lung+opacity.png,0.9588
Lung_Opacity-5389_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-538_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5390_X-Ray_chest_lung+opacity.png,0.9053
Lung_Opacity-5391_X-Ray_chest_lung+opacity.png,0.8625
Lung_Opacity-5392_X-Ray_chest_lung+opacity.png,0.9258
Lung_Opacity-5393_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-5394_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-5395_X-Ray_chest_lung+opacity.png,0.9704
Lung_Opacity-5396_X-Ray_chest_lung+opacity.png,0.9734
Lung_Opacity-5397_X-Ray_chest_lung+opacity.png,0.9704
Lung_Opacity-5398_X-Ray_chest_lung+opacity.png,0.9828
Lung_Opacity-5399_X-Ray_chest_lung+opacity.png,0.9518
Lung_Opacity-539_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5400_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5401_X-Ray_chest_lung+opacity.png,0.9612
Lung_Opacity-5402_X-Ray_chest_lung+opacity.png,0.9753
Lung_Opacity-5403_X-Ray_chest_lung+opacity.png,0.8541
Lung_Opacity-5404_X-Ray_chest_lung+opacity.png,0.977
Lung_Opacity-5405_X-Ray_chest_lung+opacity.png,0.9595
Lung_Opacity-5406_X-Ray_chest_lung+opacity.png,0.9718
Lung_Opacity-5407_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-5408_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-5409_X-Ray_chest_lung+opacity.png,0.9763
Lung_Opacity-540_X-Ray_chest_lung+opacity.png,0.9549
Lung_Opacity-5410_X-Ray_chest_lung+opacity.png,0.9831
Lung_Opacity-5411_X-Ray_chest_lung+opacity.png,0.9396
Lung_Opacity-5412_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-5413_X-Ray_chest_lung+opacity.png,0.9775
Lung_Opacity-5414_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-5415_X-Ray_chest_lung+opacity.png,0.9555
Lung_Opacity-5416_X-Ray_chest_lung+opacity.png,0.9673
Lung_Opacity-5417_X-Ray_chest_lung+opacity.png,0.9602
Lung_Opacity-5418_X-Ray_chest_lung+opacity.png,0.9844
Lung_Opacity-5419_X-Ray_chest_lung+opacity.png,0.9613
Lung_Opacity-541_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5420_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-5421_X-Ray_chest_lung+opacity.png,0.9761
Lung_Opacity-5422_X-Ray_chest_lung+opacity.png,0.9629
Lung_Opacity-5423_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5424_X-Ray_chest_lung+opacity.png,0.9581
Lung_Opacity-5425_X-Ray_chest_lung+opacity.png,0.9618
Lung_Opacity-5426_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-5427_X-Ray_chest_lung+opacity.png,0.9545
Lung_Opacity-5428_X-Ray_chest_lung+opacity.png,0.964
Lung_Opacity-5429_X-Ray_chest_lung+opacity.png,0.9615
Lung_Opacity-542_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5430_X-Ray_chest_lung+opacity.png,0.9701
Lung_Opacity-5431_X-Ray_chest_lung+opacity.png,0.9792
Lung_Opacity-5432_X-Ray_chest_lung+opacity.png,0.9602
Lung_Opacity-5433_X-Ray_chest_lung+opacity.png,0.9703
Lung_Opacity-5434_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-5435_X-Ray_chest_lung+opacity.png,0.969
Lung_Opacity-5436_X-Ray_chest_lung+opacity.png,0.9469
Lung_Opacity-5437_X-Ray_chest_lung+opacity.png,0.9655
Lung_Opacity-5438_X-Ray_chest_lung+opacity.png,0.9837
Lung_Opacity-5439_X-Ray_chest_lung+opacity.png,0.9653
Lung_Opacity-543_X-Ray_chest_lung+opacity.png,0.9553
Lung_Opacity-5440_X-Ray_chest_lung+opacity.png,0.9814
Lung_Opacity-5441_X-Ray_chest_lung+opacity.png,0.972
Lung_Opacity-5442_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5443_X-Ray_chest_lung+opacity.png,0.9748
Lung_Opacity-5444_X-Ray_chest_lung+opacity.png,0.9748
Lung_Opacity-5445_X-Ray_chest_lung+opacity.png,0.9691
Lung_Opacity-5446_X-Ray_chest_lung+opacity.png,0.9513
Lung_Opacity-5447_X-Ray_chest_lung+opacity.png,0.9591
Lung_Opacity-5448_X-Ray_chest_lung+opacity.png,0.9852
Lung_Opacity-5449_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-544_X-Ray_chest_lung+opacity.png,0.9676
Lung_Opacity-5450_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5451_X-Ray_chest_lung+opacity.png,0.9813
Lung_Opacity-5452_X-Ray_chest_lung+opacity.png,0.9796
Lung_Opacity-5453_X-Ray_chest_lung+opacity.png,0.9573
Lung_Opacity-5454_X-Ray_chest_lung+opacity.png,0.9664
Lung_Opacity-5455_X-Ray_chest_lung+opacity.png,0.9847
Lung_Opacity-5456_X-Ray_chest_lung+opacity.png,0.9844
Lung_Opacity-5457_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-5458_X-Ray_chest_lung+opacity.png,0.966
Lung_Opacity-5459_X-Ray_chest_lung+opacity.png,0.9673
Lung_Opacity-545_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5460_X-Ray_chest_lung+opacity.png,0.982
Lung_Opacity-5461_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5462_X-Ray_chest_lung+opacity.png,0.9764
Lung_Opacity-5463_X-Ray_chest_lung+opacity.png,0.9642
Lung_Opacity-5464_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-5465_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-5466_X-Ray_chest_lung+opacity.png,0.9843
Lung_Opacity-5467_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5468_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5469_X-Ray_chest_lung+opacity.png,0.9855
Lung_Opacity-546_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-5470_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5471_X-Ray_chest_lung+opacity.png,0.9785
Lung_Opacity-5472_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-5473_X-Ray_chest_lung+opacity.png,0.9837
Lung_Opacity-5474_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-5475_X-Ray_chest_lung+opacity.png,0.9808
Lung_Opacity-5476_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-5477_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-5478_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5479_X-Ray_chest_lung+opacity.png,0.9495
Lung_Opacity-547_X-Ray_chest_lung+opacity.png,0.9841
Lung_Opacity-5480_X-Ray_chest_lung+opacity.png,0.9697
Lung_Opacity-5481_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5482_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5483_X-Ray_chest_lung+opacity.png,0.9872
Lung_Opacity-5484_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5485_X-Ray_chest_lung+opacity.png,0.9519
Lung_Opacity-5486_X-Ray_chest_lung+opacity.png,0.97
Lung_Opacity-5487_X-Ray_chest_lung+opacity.png,0.9635
Lung_Opacity-5488_X-Ray_chest_lung+opacity.png,0.9817
Lung_Opacity-5489_X-Ray_chest_lung+opacity.png,0.9748
Lung_Opacity-548_X-Ray_chest_lung+opacity.png,0.9842
Lung_Opacity-5490_X-Ray_chest_lung+opacity.png,0.9238
Lung_Opacity-5491_X-Ray_chest_lung+opacity.png,0.9318
Lung_Opacity-5492_X-Ray_chest_lung+opacity.png,0.9796
Lung_Opacity-5493_X-Ray_chest_lung+opacity.png,0.9791
Lung_Opacity-5494_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-5495_X-Ray_chest_lung+opacity.png,0.9891
Lung_Opacity-5496_X-Ray_chest_lung+opacity.png,0.9695
Lung_Opacity-5497_X-Ray_chest_lung+opacity.png,0.9479
Lung_Opacity-5498_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-5499_X-Ray_chest_lung+opacity.png,0.9701
Lung_Opacity-549_X-Ray_chest_lung+opacity.png,0.9647
Lung_Opacity-54_X-Ray_chest_lung+opacity.png,0.9864
Lung_Opacity-5500_X-Ray_chest_lung+opacity.png,0.9795
Lung_Opacity-5501_X-Ray_chest_lung+opacity.png,0.9854
Lung_Opacity-5502_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5503_X-Ray_chest_lung+opacity.png,0.9538
Lung_Opacity-5504_X-Ray_chest_lung+opacity.png,0.951
Lung_Opacity-5505_X-Ray_chest_lung+opacity.png,0.9789
Lung_Opacity-5506_X-Ray_chest_lung+opacity.png,0.9837
Lung_Opacity-5507_X-Ray_chest_lung+opacity.png,0.9848
Lung_Opacity-5508_X-Ray_chest_lung+opacity.png,0.9834
Lung_Opacity-5509_X-Ray_chest_lung+opacity.png,0.9381
Lung_Opacity-550_X-Ray_chest_lung+opacity.png,0.9613
Lung_Opacity-5510_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-5511_X-Ray_chest_lung+opacity.png,0.9333
Lung_Opacity-5512_X-Ray_chest_lung+opacity.png,0.9418
Lung_Opacity-5513_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-5514_X-Ray_chest_lung+opacity.png,0.9735
Lung_Opacity-5515_X-Ray_chest_lung+opacity.png,0.9591
Lung_Opacity-5516_X-Ray_chest_lung+opacity.png,0.9558
Lung_Opacity-5517_X-Ray_chest_lung+opacity.png,0.9721
Lung_Opacity-5518_X-Ray_chest_lung+opacity.png,0.9699
Lung_Opacity-5519_X-Ray_chest_lung+opacity.png,0.9811
Lung_Opacity-551_X-Ray_chest_lung+opacity.png,0.987
Lung_Opacity-5520_X-Ray_chest_lung+opacity.png,0.9741
Lung_Opacity-5521_X-Ray_chest_lung+opacity.png,0.9612
Lung_Opacity-5522_X-Ray_chest_lung+opacity.png,0.9549
Lung_Opacity-5523_X-Ray_chest_lung+opacity.png,0.9731
Lung_Opacity-5524_X-Ray_chest_lung+opacity.png,0.9892
Lung_Opacity-5525_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5526_X-Ray_chest_lung+opacity.png,0.9795
Lung_Opacity-5527_X-Ray_chest_lung+opacity.png,0.9636
Lung_Opacity-5528_X-Ray_chest_lung+opacity.png,0.9702
Lung_Opacity-5529_X-Ray_chest_lung+opacity.png,0.9823
Lung_Opacity-552_X-Ray_chest_lung+opacity.png,0.984
Lung_Opacity-5530_X-Ray_chest_lung+opacity.png,0.9819
Lung_Opacity-5531_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-5532_X-Ray_chest_lung+opacity.png,0.9817
Lung_Opacity-5533_X-Ray_chest_lung+opacity.png,0.9372
Lung_Opacity-5534_X-Ray_chest_lung+opacity.png,0.9814
Lung_Opacity-5535_X-Ray_chest_lung+opacity.png,0.9663
Lung_Opacity-5536_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5537_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-5538_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-5539_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-553_X-Ray_chest_lung+opacity.png,0.9271
Lung_Opacity-5540_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-5541_X-Ray_chest_lung+opacity.png,0.9515
Lung_Opacity-5542_X-Ray_chest_lung+opacity.png,0.982
Lung_Opacity-5543_X-Ray_chest_lung+opacity.png,0.9738
Lung_Opacity-5544_X-Ray_chest_lung+opacity.png,0.961
Lung_Opacity-5545_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5546_X-Ray_chest_lung+opacity.png,0.9706
Lung_Opacity-5547_X-Ray_chest_lung+opacity.png,0.9843
Lung_Opacity-5548_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5549_X-Ray_chest_lung+opacity.png,0.9852
Lung_Opacity-554_X-Ray_chest_lung+opacity.png,0.9711
Lung_Opacity-5550_X-Ray_chest_lung+opacity.png,0.9217
Lung_Opacity-5551_X-Ray_chest_lung+opacity.png,0.9181
Lung_Opacity-5552_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-5553_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5554_X-Ray_chest_lung+opacity.png,0.9733
Lung_Opacity-5555_X-Ray_chest_lung+opacity.png,0.9849
Lung_Opacity-5556_X-Ray_chest_lung+opacity.png,0.9649
Lung_Opacity-5557_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5558_X-Ray_chest_lung+opacity.png,0.972
Lung_Opacity-5559_X-Ray_chest_lung+opacity.png,0.9656
Lung_Opacity-555_X-Ray_chest_lung+opacity.png,0.9772
Lung_Opacity-5560_X-Ray_chest_lung+opacity.png,0.9678
Lung_Opacity-5561_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-5562_X-Ray_chest_lung+opacity.png,0.9686
Lung_Opacity-5563_X-Ray_chest_lung+opacity.png,0.984
Lung_Opacity-5564_X-Ray_chest_lung+opacity.png,0.9862
Lung_Opacity-5565_X-Ray_chest_lung+opacity.png,0.9795
Lung_Opacity-5566_X-Ray_chest_lung+opacity.png,0.9703
Lung_Opacity-5567_X-Ray_chest_lung+opacity.png,0.8797
Lung_Opacity-5568_X-Ray_chest_lung+opacity.png,0.9746
Lung_Opacity-5569_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-556_X-Ray_chest_lung+opacity.png,0.9704
Lung_Opacity-5570_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5571_X-Ray_chest_lung+opacity.png,0.9867
Lung_Opacity-5572_X-Ray_chest_lung+opacity.png,0.9551
Lung_Opacity-5573_X-Ray_chest_lung+opacity.png,0.9692
Lung_Opacity-5574_X-Ray_chest_lung+opacity.png,0.9536
Lung_Opacity-5575_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5576_X-Ray_chest_lung+opacity.png,0.9221
Lung_Opacity-5577_X-Ray_chest_lung+opacity.png,0.9719
Lung_Opacity-5578_X-Ray_chest_lung+opacity.png,0.9607
Lung_Opacity-5579_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-557_X-Ray_chest_lung+opacity.png,0.9848
Lung_Opacity-5580_X-Ray_chest_lung+opacity.png,0.9527
Lung_Opacity-5581_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-5582_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-5583_X-Ray_chest_lung+opacity.png,0.945
Lung_Opacity-5584_X-Ray_chest_lung+opacity.png,0.9585
Lung_Opacity-5585_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-5586_X-Ray_chest_lung+opacity.png,0.9824
Lung_Opacity-5587_X-Ray_chest_lung+opacity.png,0.9576
Lung_Opacity-5588_X-Ray_chest_lung+opacity.png,0.9568
Lung_Opacity-5589_X-Ray_chest_lung+opacity.png,0.983
Lung_Opacity-558_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-5590_X-Ray_chest_lung+opacity.png,0.9846
Lung_Opacity-5591_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-5592_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5593_X-Ray_chest_lung+opacity.png,0.9789
