image,dice
LIDC-IDRI-0005_16_77_CT_lung_nodule.png,0.137
LIDC-IDRI-0005_16_78_CT_lung_nodule.png,0.1354
LIDC-IDRI-0005_16_79_CT_lung_nodule.png,0.1032
LIDC-IDRI-0005_16_80_CT_lung_nodule.png,0.2486
LIDC-IDRI-0005_16_81_CT_lung_nodule.png,0.1667
LIDC-IDRI-0014_25_71_CT_lung_nodule.png,0.2194
LIDC-IDRI-0014_25_72_CT_lung_nodule.png,0.6527
LIDC-IDRI-0014_25_73_CT_lung_nodule.png,0.8026
LIDC-IDRI-0014_25_74_CT_lung_nodule.png,0.83
LIDC-IDRI-0014_25_75_CT_lung_nodule.png,0.6929
LIDC-IDRI-0014_25_76_CT_lung_nodule.png,0.4143
LIDC-IDRI-0015_26_171_CT_lung_nodule.png,0.6379
LIDC-IDRI-0015_26_172_CT_lung_nodule.png,0.6996
LIDC-IDRI-0015_26_173_CT_lung_nodule.png,0.7259
LIDC-IDRI-0015_26_174_CT_lung_nodule.png,0.7819
LIDC-IDRI-0015_26_175_CT_lung_nodule.png,0.8842
LIDC-IDRI-0015_26_176_CT_lung_nodule.png,0.9028
LIDC-IDRI-0015_26_177_CT_lung_nodule.png,0.9313
LIDC-IDRI-0015_26_178_CT_lung_nodule.png,0.9222
LIDC-IDRI-0015_26_179_CT_lung_nodule.png,0.9298
LIDC-IDRI-0015_26_180_CT_lung_nodule.png,0.9103
LIDC-IDRI-0015_26_181_CT_lung_nodule.png,0.9427
LIDC-IDRI-0015_26_182_CT_lung_nodule.png,0.9047
LIDC-IDRI-0015_26_183_CT_lung_nodule.png,0.7825
LIDC-IDRI-0015_26_184_CT_lung_nodule.png,0.6761
LIDC-IDRI-0015_26_185_CT_lung_nodule.png,0.7811
LIDC-IDRI-0019_30_258_CT_lung_nodule.png,0.2162
LIDC-IDRI-0019_30_259_CT_lung_nodule.png,0.2748
LIDC-IDRI-0019_30_260_CT_lung_nodule.png,0.5359
LIDC-IDRI-0019_30_261_CT_lung_nodule.png,0.6699
LIDC-IDRI-0019_30_262_CT_lung_nodule.png,0.7355
LIDC-IDRI-0019_30_263_CT_lung_nodule.png,0.8366
LIDC-IDRI-0019_30_264_CT_lung_nodule.png,0.8188
LIDC-IDRI-0019_30_265_CT_lung_nodule.png,0.7505
LIDC-IDRI-0019_30_266_CT_lung_nodule.png,0.6312
