image,dice
LIDC-IDRI-0005_16_77_CT_lung_nodule.png,0.2952
LIDC-IDRI-0005_16_78_CT_lung_nodule.png,0.3054
LIDC-IDRI-0005_16_79_CT_lung_nodule.png,0.0964
LIDC-IDRI-0005_16_80_CT_lung_nodule.png,0.3452
LIDC-IDRI-0005_16_81_CT_lung_nodule.png,0.1843
LIDC-IDRI-0014_25_71_CT_lung_nodule.png,0.1587
LIDC-IDRI-0014_25_72_CT_lung_nodule.png,0.5403
LIDC-IDRI-0014_25_73_CT_lung_nodule.png,0.7815
LIDC-IDRI-0014_25_74_CT_lung_nodule.png,0.8217
LIDC-IDRI-0014_25_75_CT_lung_nodule.png,0.6953
LIDC-IDRI-0014_25_76_CT_lung_nodule.png,0.4162
LIDC-IDRI-0015_26_171_CT_lung_nodule.png,0.4888
LIDC-IDRI-0015_26_172_CT_lung_nodule.png,0.8283
LIDC-IDRI-0015_26_173_CT_lung_nodule.png,0.8624
LIDC-IDRI-0015_26_174_CT_lung_nodule.png,0.8158
LIDC-IDRI-0015_26_175_CT_lung_nodule.png,0.8936
LIDC-IDRI-0015_26_176_CT_lung_nodule.png,0.8913
LIDC-IDRI-0015_26_177_CT_lung_nodule.png,0.8728
LIDC-IDRI-0015_26_178_CT_lung_nodule.png,0.8821
LIDC-IDRI-0015_26_179_CT_lung_nodule.png,0.9099
LIDC-IDRI-0015_26_180_CT_lung_nodule.png,0.91
LIDC-IDRI-0015_26_181_CT_lung_nodule.png,0.0924
LIDC-IDRI-0015_26_182_CT_lung_nodule.png,0.927
LIDC-IDRI-0015_26_183_CT_lung_nodule.png,0.4942
LIDC-IDRI-0015_26_184_CT_lung_nodule.png,0.0777
LIDC-IDRI-0015_26_185_CT_lung_nodule.png,0.0674
LIDC-IDRI-0019_30_258_CT_lung_nodule.png,0.247
LIDC-IDRI-0019_30_259_CT_lung_nodule.png,0.4003
LIDC-IDRI-0019_30_260_CT_lung_nodule.png,0.6274
LIDC-IDRI-0019_30_261_CT_lung_nodule.png,0.6807
LIDC-IDRI-0019_30_262_CT_lung_nodule.png,0.8267
