image,dice
hippocampus_322_10_MRI_brain_anterior+hippocampus.png,0.8139
hippocampus_322_11_MRI_brain_anterior+hippocampus.png,0.8864
hippocampus_322_12_MRI_brain_anterior+hippocampus.png,0.8463
hippocampus_322_12_MRI_brain_posterior+hippocampus.png,0.3693
hippocampus_322_13_MRI_brain_anterior+hippocampus.png,0.854
hippocampus_322_13_MRI_brain_posterior+hippocampus.png,0.6553
hippocampus_322_14_MRI_brain_anterior+hippocampus.png,0.7778
hippocampus_322_14_MRI_brain_posterior+hippocampus.png,0.6721
hippocampus_322_15_MRI_brain_anterior+hippocampus.png,0.8008
hippocampus_322_15_MRI_brain_posterior+hippocampus.png,0.7992
hippocampus_322_16_MRI_brain_anterior+hippocampus.png,0.6818
hippocampus_322_16_MRI_brain_posterior+hippocampus.png,0.8745
hippocampus_322_17_MRI_brain_posterior+hippocampus.png,0.7921
hippocampus_322_18_MRI_brain_posterior+hippocampus.png,0.8476
hippocampus_322_19_MRI_brain_posterior+hippocampus.png,0.8334
hippocampus_322_20_MRI_brain_posterior+hippocampus.png,0.7753
hippocampus_322_21_MRI_brain_posterior+hippocampus.png,0.7941
hippocampus_322_22_MRI_brain_posterior+hippocampus.png,0.8305
hippocampus_322_23_MRI_brain_posterior+hippocampus.png,0.7457
hippocampus_322_24_MRI_brain_posterior+hippocampus.png,0.7436
hippocampus_322_25_MRI_brain_posterior+hippocampus.png,0.845
hippocampus_322_26_MRI_brain_posterior+hippocampus.png,0.8013
hippocampus_322_27_MRI_brain_posterior+hippocampus.png,0.7684
hippocampus_322_28_MRI_brain_posterior+hippocampus.png,0.7603
hippocampus_322_29_MRI_brain_posterior+hippocampus.png,0.5339
hippocampus_322_5_MRI_brain_anterior+hippocampus.png,0.8014
hippocampus_322_6_MRI_brain_anterior+hippocampus.png,0.7158
hippocampus_322_7_MRI_brain_anterior+hippocampus.png,0.8655
hippocampus_322_8_MRI_brain_anterior+hippocampus.png,0.8533
hippocampus_322_9_MRI_brain_anterior+hippocampus.png,0.8495
hippocampus_325_10_MRI_brain_anterior+hippocampus.png,0.671
hippocampus_325_11_MRI_brain_anterior+hippocampus.png,0.8575
hippocampus_325_12_MRI_brain_anterior+hippocampus.png,0.8203
hippocampus_325_13_MRI_brain_anterior+hippocampus.png,0.8392
hippocampus_325_14_MRI_brain_anterior+hippocampus.png,0.887
hippocampus_325_15_MRI_brain_anterior+hippocampus.png,0.8958
hippocampus_325_15_MRI_brain_posterior+hippocampus.png,0.7854
hippocampus_325_16_MRI_brain_anterior+hippocampus.png,0.9033
hippocampus_325_16_MRI_brain_posterior+hippocampus.png,0.8522
hippocampus_325_17_MRI_brain_anterior+hippocampus.png,0.8771
hippocampus_325_17_MRI_brain_posterior+hippocampus.png,0.8723
hippocampus_325_18_MRI_brain_anterior+hippocampus.png,0.8711
hippocampus_325_18_MRI_brain_posterior+hippocampus.png,0.8792
hippocampus_325_19_MRI_brain_anterior+hippocampus.png,0.8804
hippocampus_325_19_MRI_brain_posterior+hippocampus.png,0.8635
hippocampus_325_20_MRI_brain_anterior+hippocampus.png,0.8415
hippocampus_325_20_MRI_brain_posterior+hippocampus.png,0.8825
hippocampus_325_21_MRI_brain_anterior+hippocampus.png,0.7989
hippocampus_325_21_MRI_brain_posterior+hippocampus.png,0.8587
hippocampus_325_22_MRI_brain_posterior+hippocampus.png,0.8886
hippocampus_325_23_MRI_brain_posterior+hippocampus.png,0.8076
hippocampus_325_24_MRI_brain_posterior+hippocampus.png,0.8347
hippocampus_325_25_MRI_brain_posterior+hippocampus.png,0.8187
hippocampus_325_26_MRI_brain_posterior+hippocampus.png,0.8363
hippocampus_325_27_MRI_brain_posterior+hippocampus.png,0.8412
hippocampus_325_28_MRI_brain_posterior+hippocampus.png,0.8253
hippocampus_325_29_MRI_brain_posterior+hippocampus.png,0.8471
hippocampus_325_30_MRI_brain_posterior+hippocampus.png,0.8053
hippocampus_325_31_MRI_brain_posterior+hippocampus.png,0.8275
hippocampus_325_32_MRI_brain_posterior+hippocampus.png,0.819
hippocampus_325_33_MRI_brain_posterior+hippocampus.png,0.7208
hippocampus_326_10_MRI_brain_anterior+hippocampus.png,0.8616
hippocampus_326_11_MRI_brain_anterior+hippocampus.png,0.8756
hippocampus_326_12_MRI_brain_anterior+hippocampus.png,0.8578
hippocampus_326_13_MRI_brain_anterior+hippocampus.png,0.8667
hippocampus_326_14_MRI_brain_anterior+hippocampus.png,0.8699
hippocampus_326_14_MRI_brain_posterior+hippocampus.png,0.6169
hippocampus_326_15_MRI_brain_anterior+hippocampus.png,0.8192
hippocampus_326_15_MRI_brain_posterior+hippocampus.png,0.5472
hippocampus_326_16_MRI_brain_anterior+hippocampus.png,0.8698
hippocampus_326_16_MRI_brain_posterior+hippocampus.png,0.7769
hippocampus_326_17_MRI_brain_anterior+hippocampus.png,0.7851
hippocampus_326_17_MRI_brain_posterior+hippocampus.png,0.8377
hippocampus_326_18_MRI_brain_anterior+hippocampus.png,0.6771
hippocampus_326_18_MRI_brain_posterior+hippocampus.png,0.8392
hippocampus_326_19_MRI_brain_anterior+hippocampus.png,0.8185
hippocampus_326_19_MRI_brain_posterior+hippocampus.png,0.8983
hippocampus_326_20_MRI_brain_anterior+hippocampus.png,0.7388
hippocampus_326_20_MRI_brain_posterior+hippocampus.png,0.8917
hippocampus_326_21_MRI_brain_posterior+hippocampus.png,0.8782
hippocampus_326_22_MRI_brain_posterior+hippocampus.png,0.8293
hippocampus_326_23_MRI_brain_posterior+hippocampus.png,0.8066
hippocampus_326_24_MRI_brain_posterior+hippocampus.png,0.8552
hippocampus_326_25_MRI_brain_posterior+hippocampus.png,0.8054
hippocampus_326_26_MRI_brain_posterior+hippocampus.png,0.8132
hippocampus_326_27_MRI_brain_posterior+hippocampus.png,0.8771
hippocampus_326_28_MRI_brain_posterior+hippocampus.png,0.8223
hippocampus_326_29_MRI_brain_posterior+hippocampus.png,0.7954
hippocampus_326_30_MRI_brain_posterior+hippocampus.png,0.8176
hippocampus_326_31_MRI_brain_posterior+hippocampus.png,0.8235
hippocampus_326_32_MRI_brain_posterior+hippocampus.png,0.8163
hippocampus_326_33_MRI_brain_posterior+hippocampus.png,0.7649
hippocampus_326_7_MRI_brain_anterior+hippocampus.png,0.4631
hippocampus_326_8_MRI_brain_anterior+hippocampus.png,0.6886
hippocampus_326_9_MRI_brain_anterior+hippocampus.png,0.752
hippocampus_327_10_MRI_brain_anterior+hippocampus.png,0.9157
hippocampus_327_10_MRI_brain_posterior+hippocampus.png,0.8909
hippocampus_327_11_MRI_brain_anterior+hippocampus.png,0.821
hippocampus_327_11_MRI_brain_posterior+hippocampus.png,0.9223
hippocampus_327_12_MRI_brain_anterior+hippocampus.png,0.8157
hippocampus_327_12_MRI_brain_posterior+hippocampus.png,0.9168
hippocampus_327_13_MRI_brain_anterior+hippocampus.png,0.722
hippocampus_327_13_MRI_brain_posterior+hippocampus.png,0.838
hippocampus_327_14_MRI_brain_anterior+hippocampus.png,0.5562
hippocampus_327_14_MRI_brain_posterior+hippocampus.png,0.8333
hippocampus_327_15_MRI_brain_posterior+hippocampus.png,0.8049
hippocampus_327_16_MRI_brain_posterior+hippocampus.png,0.7845
hippocampus_327_17_MRI_brain_posterior+hippocampus.png,0.8057
hippocampus_327_18_MRI_brain_posterior+hippocampus.png,0.8563
hippocampus_327_19_MRI_brain_posterior+hippocampus.png,0.8119
hippocampus_327_20_MRI_brain_posterior+hippocampus.png,0.8761
hippocampus_327_5_MRI_brain_anterior+hippocampus.png,0.8524
hippocampus_327_6_MRI_brain_anterior+hippocampus.png,0.9159
hippocampus_327_7_MRI_brain_anterior+hippocampus.png,0.9315
hippocampus_327_8_MRI_brain_anterior+hippocampus.png,0.9012
hippocampus_327_9_MRI_brain_anterior+hippocampus.png,0.919
hippocampus_327_9_MRI_brain_posterior+hippocampus.png,0.7592
hippocampus_328_10_MRI_brain_anterior+hippocampus.png,0.9131
hippocampus_328_10_MRI_brain_posterior+hippocampus.png,0.6729
hippocampus_328_11_MRI_brain_anterior+hippocampus.png,0.8597
hippocampus_328_11_MRI_brain_posterior+hippocampus.png,0.7882
hippocampus_328_12_MRI_brain_anterior+hippocampus.png,0.8875
hippocampus_328_12_MRI_brain_posterior+hippocampus.png,0.8006
hippocampus_328_13_MRI_brain_anterior+hippocampus.png,0.8454
hippocampus_328_13_MRI_brain_posterior+hippocampus.png,0.8625
hippocampus_328_14_MRI_brain_anterior+hippocampus.png,0.8439
hippocampus_328_14_MRI_brain_posterior+hippocampus.png,0.8839
hippocampus_328_15_MRI_brain_anterior+hippocampus.png,0.6518
hippocampus_328_15_MRI_brain_posterior+hippocampus.png,0.8941
hippocampus_328_16_MRI_brain_anterior+hippocampus.png,0.3215
hippocampus_328_16_MRI_brain_posterior+hippocampus.png,0.892
hippocampus_328_17_MRI_brain_posterior+hippocampus.png,0.8189
hippocampus_328_18_MRI_brain_posterior+hippocampus.png,0.8581
hippocampus_328_19_MRI_brain_posterior+hippocampus.png,0.9003
hippocampus_328_20_MRI_brain_posterior+hippocampus.png,0.8263
hippocampus_328_21_MRI_brain_posterior+hippocampus.png,0.8327
