image,dice
prostate_40_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7209
prostate_40_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.4283
prostate_40_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.7657
prostate_40_10_MRI-T2_prostate_prostate+transitional+zone.png,0.5132
prostate_40_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7002
prostate_40_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.4194
prostate_40_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.7036
prostate_40_11_MRI-T2_prostate_prostate+transitional+zone.png,0.4706
prostate_40_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7145
prostate_40_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.3224
prostate_40_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.787
prostate_40_12_MRI-T2_prostate_prostate+transitional+zone.png,0.324
prostate_40_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.761
prostate_40_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.8497
prostate_40_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6028
prostate_40_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.5829
prostate_40_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.3965
prostate_40_5_MRI-T2_prostate_prostate+transitional+zone.png,0.3232
prostate_40_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.4992
prostate_40_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.4036
prostate_40_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.5356
prostate_40_6_MRI-T2_prostate_prostate+transitional+zone.png,0.5478
prostate_40_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.4878
prostate_40_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5132
prostate_40_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.5709
prostate_40_7_MRI-T2_prostate_prostate+transitional+zone.png,0.5986
prostate_40_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.5829
prostate_40_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.5889
prostate_40_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.638
prostate_40_8_MRI-T2_prostate_prostate+transitional+zone.png,0.619
prostate_40_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6454
prostate_40_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.5367
prostate_40_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.6881
prostate_40_9_MRI-T2_prostate_prostate+transitional+zone.png,0.5798
prostate_41_0_MRI-ADC_prostate_prostate+peripheral+zone.png,0.589
prostate_41_0_MRI-ADC_prostate_prostate+transitional+zone.png,0.7268
prostate_41_0_MRI-T2_prostate_prostate+peripheral+zone.png,0.6615
prostate_41_0_MRI-T2_prostate_prostate+transitional+zone.png,0.6625
prostate_41_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7433
prostate_41_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.4003
