image,dice
testA_1_pathology_colon_glandular+structure.png,0.9814480614681013
testA_10_pathology_colon_glandular+structure.png,0.9608204588545872
testA_15_pathology_colon_glandular+structure.png,0.9689286168868597
testA_17_pathology_colon_glandular+structure.png,0.9692749063474128
testA_21_pathology_colon_glandular+structure.png,0.9682163022060463
testA_25_pathology_colon_glandular+structure.png,0.9718130102760999
testA_27_pathology_colon_glandular+structure.png,0.9626983435639486
testA_28_pathology_colon_glandular+structure.png,0.9670199702500009
testA_29_pathology_colon_glandular+structure.png,0.9787904282950618
testA_31_pathology_colon_glandular+structure.png,0.9869515657452556
testA_32_pathology_colon_glandular+structure.png,0.8680067090783815
testA_34_pathology_colon_glandular+structure.png,0.974615906529322
testA_36_pathology_colon_glandular+structure.png,0.9765406747244595
testA_37_pathology_colon_glandular+structure.png,0.9604753220219759
testA_38_pathology_colon_glandular+structure.png,0.9947999006020285
testA_39_pathology_colon_glandular+structure.png,0.9633660768836638
testA_40_pathology_colon_glandular+structure.png,0.9661425575316629
testA_42_pathology_colon_glandular+structure.png,0.9820578842182842
testA_43_pathology_colon_glandular+structure.png,0.9753455597050188
testA_44_pathology_colon_glandular+structure.png,0.9832022407473342
testA_45_pathology_colon_glandular+structure.png,0.9683991608900213
testA_47_pathology_colon_glandular+structure.png,0.9507732186906936
testA_48_pathology_colon_glandular+structure.png,0.967686520224548
testA_49_pathology_colon_glandular+structure.png,0.9780091714165235
testA_5_pathology_colon_glandular+structure.png,0.968286498330107
testA_50_pathology_colon_glandular+structure.png,0.9721204386575326
testA_53_pathology_colon_glandular+structure.png,0.9870743912261554
testA_57_pathology_colon_glandular+structure.png,0.9709596247334253
testA_58_pathology_colon_glandular+structure.png,0.9721390755557628
testA_59_pathology_colon_glandular+structure.png,0.9702864853532802
testA_60_pathology_colon_glandular+structure.png,0.9762301204055384
testA_7_pathology_colon_glandular+structure.png,0.9865125786943383
testA_8_pathology_colon_glandular+structure.png,0.9508835459963342
testB_1_pathology_colon_glandular+structure.png,0.9861472136275432
testB_10_pathology_colon_glandular+structure.png,0.9680122765645696
testB_11_pathology_colon_glandular+structure.png,0.9562420756671728
testB_12_pathology_colon_glandular+structure.png,0.9383799252135828
testB_14_pathology_colon_glandular+structure.png,0.922825822369859
testB_17_pathology_colon_glandular+structure.png,0.9497441110251099
testB_20_pathology_colon_glandular+structure.png,0.9542964196703475
testB_3_pathology_colon_glandular+structure.png,0.889733234147809
testB_6_pathology_colon_glandular+structure.png,0.9744543830527564
