image,dice
testA_1_pathology_colon_glandular+structure.png,0.9223996215242312
testA_10_pathology_colon_glandular+structure.png,0.9134229479890176
testA_15_pathology_colon_glandular+structure.png,0.8562151472795005
testA_17_pathology_colon_glandular+structure.png,0.9043504678269046
testA_21_pathology_colon_glandular+structure.png,0.9383163470490625
testA_25_pathology_colon_glandular+structure.png,0.9104401743876498
testA_27_pathology_colon_glandular+structure.png,0.9093752786563027
testA_28_pathology_colon_glandular+structure.png,0.8632422347931491
testA_29_pathology_colon_glandular+structure.png,0.8937297372507236
testA_31_pathology_colon_glandular+structure.png,0.976491384256458
testA_32_pathology_colon_glandular+structure.png,0.783445403788311
testA_34_pathology_colon_glandular+structure.png,0.9228981663708034
testA_36_pathology_colon_glandular+structure.png,0.966162560063304
testA_37_pathology_colon_glandular+structure.png,0.8856056694793566
testA_38_pathology_colon_glandular+structure.png,0.9908439326156021
testA_39_pathology_colon_glandular+structure.png,0.9352991941632297
testA_40_pathology_colon_glandular+structure.png,0.8959389985359174
testA_42_pathology_colon_glandular+structure.png,0.9170624097044014
testA_43_pathology_colon_glandular+structure.png,0.967966450461886
testA_44_pathology_colon_glandular+structure.png,0.947285943342257
testA_45_pathology_colon_glandular+structure.png,0.838332404343599
testA_47_pathology_colon_glandular+structure.png,0.8269740064719254
testA_48_pathology_colon_glandular+structure.png,0.9121942555636701
testA_49_pathology_colon_glandular+structure.png,0.9606141773184266
testA_5_pathology_colon_glandular+structure.png,0.9092742852378498
testA_50_pathology_colon_glandular+structure.png,0.8972837685106951
testA_53_pathology_colon_glandular+structure.png,0.9328985093240644
testA_57_pathology_colon_glandular+structure.png,0.9027629875869055
testA_58_pathology_colon_glandular+structure.png,0.9312134924202483
testA_59_pathology_colon_glandular+structure.png,0.9193319971750107
testA_60_pathology_colon_glandular+structure.png,0.9732872565629849
testA_7_pathology_colon_glandular+structure.png,0.9488849263175232
testA_8_pathology_colon_glandular+structure.png,0.7627523079130563
testB_1_pathology_colon_glandular+structure.png,0.9572100892345884
testB_10_pathology_colon_glandular+structure.png,0.9410971117985009
testB_11_pathology_colon_glandular+structure.png,0.8350639446799446
testB_12_pathology_colon_glandular+structure.png,0.9021917369044957
testB_14_pathology_colon_glandular+structure.png,0.8317834343696973
testB_17_pathology_colon_glandular+structure.png,0.9189826156813824
testB_20_pathology_colon_glandular+structure.png,0.9104494892707752
testB_3_pathology_colon_glandular+structure.png,0.8440504680820107
testB_6_pathology_colon_glandular+structure.png,0.9466602743960175
