image,dice
Normal-8163_X-Ray_chest_left+lung.png,0.9867
Normal-8163_X-Ray_chest_lung.png,0.9833
Normal-8163_X-Ray_chest_right+lung.png,0.9829
Normal-8164_X-Ray_chest_left+lung.png,0.9877
Normal-8164_X-Ray_chest_lung.png,0.9847
Normal-8164_X-Ray_chest_right+lung.png,0.9843
Normal-8165_X-Ray_chest_left+lung.png,0.9832
Normal-8165_X-Ray_chest_lung.png,0.9832
Normal-8165_X-Ray_chest_right+lung.png,0.9841
Normal-8166_X-Ray_chest_left+lung.png,0.9867
Normal-8166_X-Ray_chest_lung.png,0.9846
Normal-8166_X-Ray_chest_right+lung.png,0.9847
Normal-8167_X-Ray_chest_left+lung.png,0.9828
Normal-8167_X-Ray_chest_lung.png,0.9797
Normal-8167_X-Ray_chest_right+lung.png,0.9858
Normal-8168_X-Ray_chest_left+lung.png,0.9898
Normal-8168_X-Ray_chest_lung.png,0.988
Normal-8168_X-Ray_chest_right+lung.png,0.9881
Normal-8169_X-Ray_chest_left+lung.png,0.9827
Normal-8169_X-Ray_chest_lung.png,0.9834
Normal-8169_X-Ray_chest_right+lung.png,0.9844
Normal-8170_X-Ray_chest_left+lung.png,0.9821
Normal-8170_X-Ray_chest_lung.png,0.9823
Normal-8170_X-Ray_chest_right+lung.png,0.9855
Normal-8171_X-Ray_chest_left+lung.png,0.987
Normal-8171_X-Ray_chest_lung.png,0.9846
Normal-8171_X-Ray_chest_right+lung.png,0.9868
Normal-8172_X-Ray_chest_left+lung.png,0.9862
Normal-8172_X-Ray_chest_lung.png,0.9858
Normal-8172_X-Ray_chest_right+lung.png,0.9857
Normal-8173_X-Ray_chest_left+lung.png,0.9871
Normal-8173_X-Ray_chest_lung.png,0.985
Normal-8173_X-Ray_chest_right+lung.png,0.9842
Normal-8174_X-Ray_chest_left+lung.png,0.9866
Normal-8174_X-Ray_chest_lung.png,0.9848
Normal-8174_X-Ray_chest_right+lung.png,0.9859
Normal-8175_X-Ray_chest_left+lung.png,0.9872
Normal-8175_X-Ray_chest_lung.png,0.9856
Normal-8175_X-Ray_chest_right+lung.png,0.9847
Normal-8176_X-Ray_chest_left+lung.png,0.9881
Normal-8176_X-Ray_chest_lung.png,0.9867
Normal-8176_X-Ray_chest_right+lung.png,0.9866
Normal-8177_X-Ray_chest_left+lung.png,0.9657
Normal-8177_X-Ray_chest_lung.png,0.9695
Normal-8177_X-Ray_chest_right+lung.png,0.972
