dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.80050908120086,2.921738554293649,0.2276431068663213,25.07245227393097,0.0942202479325495,36.95851108896762,0.0114501633204343,221.3280887056881,0.0077753450522878,287.15951871417815,1944.259523809524,0.1100990121640804,0.1758706904950281,0.0353562106534722,CT_abdomen_adrenal+gland,CT,abdomen,adrenal+gland,420
0.9518106542001896,2.5731841780039937,0.9177947621374348,3.025169536820998,0.832718584292076,6.246373613924851,0.0238680703977721,283.73925711658427,0.0181759551940661,340.87416137097426,4543.128827398503,0.7741334059743867,0.958891746455042,0.9205201017486272,CT_abdomen_aorta,CT,abdomen,aorta,4409
0.8935709343592199,7.644312286987104,0.8983318652870094,5.2395193163891935,0.7766241311376605,11.854695487252162,0.0654756182575906,230.52267572549573,0.0955114429705267,278.3034818637642,23232.5625,0.6991870711371034,0.912597326346489,0.8141988503603872,CT_abdomen_bladder,CT,abdomen,bladder,864
0.8143137773934761,9.079992254852906,0.7388579669481647,8.137412763663152,0.6109120201766641,12.782410637698774,0.0284023765450791,260.37884113311105,0.0223936984570693,324.1215609127948,5210.384615384615,0.4973201460781909,0.7377258770123897,0.5033041486211691,CT_abdomen_duodenum,CT,abdomen,duodenum,1677
0.8551099435726015,2.7628516527176816,0.7526490822594374,4.479438803545858,0.6473100483769101,7.525974230789544,0.0078581030903571,296.07594457309034,0.00645323094181,347.3165805705661,1487.5677189409369,0.7793693086446963,0.993972393103334,0.8550666144819851,CT_abdomen_esophagus,CT,abdomen,esophagus,1964
0.8724692175370662,6.418473378696839,0.8910102682425349,3.439703574990008,0.8000433728661059,7.039117801238521,0.0233150458882408,298.7311057032422,0.0281619292782171,353.2141052856651,6966.830056179775,0.6782632639620477,0.954951457348595,0.8151518008058075,CT_abdomen_gallbladder,CT,abdomen,gallbladder,712
0.9675283544179089,1.7173296792737418,0.6854456770925506,22.10880601209423,0.5763537850085696,31.46227449955516,0.1182647440320115,157.2307099980074,0.1076347247341346,217.9631506990033,26313.165870307166,0.324860714511027,0.3945399718777607,0.1163589051304776,CT_abdomen_kidney,CT,abdomen,kidney,1465
0.7209202670311967,29.76182665735665,0.6118911533844401,14.072116769809286,0.4869604272962666,20.4480164978034,0.0104973632613963,314.4374490805067,0.0161708297163266,365.8279350715525,4315.283088235294,0.5771187910902098,0.7526823930693396,0.6667156934995553,CT_abdomen_kidney+cyst,CT,abdomen,kidney+cyst,1088
0.7781164261505521,23.495935992122053,0.8958525700401744,4.395010865650691,0.7424402894377315,13.888929341841092,0.105024369694468,244.01922866344884,0.0980049030915958,283.6598501748255,23827.351594072745,0.7460240462210774,0.9535982414143198,0.9266031519833574,CT_abdomen_kidney+tumor,CT,abdomen,kidney+tumor,2227
0.7947112123793727,4.051480324036555,0.5908229755572926,6.363439831476414,0.5750714457002188,6.939376507974765,0.0045652745579095,260.094409049087,0.0029975768732985,301.5073636272761,950.7102362204724,0.525692235072756,0.8403753926021282,0.5515840811380185,CT_abdomen_left+adrenal+gland,CT,abdomen,left+adrenal+gland,635
