dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.8197287412844654,2.086450842316068,0.2185122850196958,23.532967794266604,0.0226484592450132,34.52673778456504,0.0112276910442804,227.6058578491211,0.0075504622723779,304.33056640625,1776.0,0.1058711982850108,0.1742800097009871,0.0331931287217081,CT_abdomen_adrenal+gland,CT,abdomen,adrenal+gland,420
0.9685436893203884,0.7561611134002652,0.9559424027509134,1.139284427372777,0.886647333249275,3.9247695207595834,0.0166573740012192,288.9543775153655,0.0126312137634499,348.5221252441406,2947.0,0.8197226502311248,0.998109640831758,0.9941544659873756,CT_abdomen_aorta,CT,abdomen,aorta,4409
0.9607869229794408,2.4458723458414884,0.9363889519222914,3.7919519635190175,0.87395459647214,8.92225895433851,0.0382739311201925,229.53983873682955,0.0832225788152833,276.6032257080078,18668.0,0.7479412448567939,0.9689413234324578,0.8837595533393663,CT_abdomen_bladder,CT,abdomen,bladder,864
0.8745626126603754,3.3135564318183253,0.7805018748197289,6.099673144152908,0.6464266691731679,10.45216087849005,0.022768605024704,262.4542236328125,0.0188848660391021,327.655029296875,4452.0,0.51710615280595,0.8258266076542568,0.5066975610604068,CT_abdomen_duodenum,CT,abdomen,duodenum,1677
0.8958681559009607,1.5797536363422189,0.7700845857099332,4.234720973018183,0.6636059307036507,7.2870753324537905,0.0058974036394484,304.87851992838824,0.0048710954211981,359.2613983154297,1068.0,0.7911818738518065,0.9988621963106166,0.8928619343523416,CT_abdomen_esophagus,CT,abdomen,esophagus,1964
0.9395678486161644,2.0404717975825384,0.9264356764207856,2.7958027485906864,0.8722612756937301,5.154186385125394,0.0187035923730308,300.28852280879494,0.0221990549825916,358.2142028808594,5136.0,0.7191289589488711,0.9852892379161596,0.8689852438756343,CT_abdomen_gallbladder,CT,abdomen,gallbladder,712
0.9704345735643716,1.2429289606317773,0.7914080023689098,18.49030104256412,0.7520981637187691,23.59838551612375,0.0844529976950213,170.29676654118987,0.0799118048618265,242.52075958251956,20972.0,0.3215244000942636,0.4104412650811344,0.1307269633936605,CT_abdomen_kidney,CT,abdomen,kidney,5456
0.833784953904141,3.781876323970991,0.6345876871921061,7.583293847268141,0.4640324690304445,13.602348415532967,0.006285683387717,325.08729865068085,0.0076800808699008,372.1835021972656,2032.0,0.7215555005821572,0.9713455423778388,0.8986882188673344,CT_abdomen_kidney+cyst,CT,abdomen,kidney+cyst,1088
0.9041757180786868,5.201353973444968,0.9567078509582644,2.401528046234794,0.8085774058577406,10.854856010377684,0.0231167671494628,253.36323199954447,0.0218941931451107,297.9114074707031,10344.0,0.7686274509803922,0.9868131222649712,0.9690175635806269,CT_abdomen_kidney+tumor,CT,abdomen,kidney+tumor,2227
0.8320278503046127,1.8775138524563415,0.6140427387701701,5.776474456915354,0.6133333333333333,6.405587797084551,0.0041404818723986,287.0837097167969,0.0027785243801551,348.8411865234375,864.0,0.5117550574084199,0.8474148802017655,0.5531446804324663,CT_abdomen_left+adrenal+gland,CT,abdomen,left+adrenal+gland,635
0.9719769993930556,1.211210536463602,0.9549684803134536,2.2157290444008058,0.9291057029679528,5.361262264790046,0.0529262972394233,281.69290128013483,0.052924163549018,322.7064514160156,12644.0,0.7151081691947272,0.942668676920491,0.867040088724341,CT_abdomen_left+kidney,CT,abdomen,left+kidney,1776
0.9809077968598596,1.991946691575776,0.9682323797029064,3.837796509869243,0.8975910214050002,14.470245530788276,0.2994527709418221,134.2348598841887,0.3278113298928989,179.78301239013672,76391.0,0.5951653376869348,0.8893806989640836,0.7498985426889077,CT_abdomen_liver,CT,abdomen,liver,2324
0.9057004244996968,2.929050859564926,0.8526166456494325,4.906332589135774,0.7240062395782906,10.678051032360244,0.0408568409593032,247.61798095703125,0.029706904104565,305.48699951171875,6852.0,0.5010130779149015,0.8161176846818037,0.5436647213847612,CT_abdomen_pancreas,CT,abdomen,pancreas,1345
0.9419152276295132,1.2382779397298156,0.9038222712846696,2.2617468392945885,0.8015170670037927,5.677340029589719,0.0119835464005769,290.4093322753906,0.0097188014686994,358.3113098144531,2288.0,0.7660910518053375,0.9943135662063364,0.9013221790717906,CT_abdomen_postcava,CT,abdomen,postcava,4105
0.8038020960272971,2.0435283168114444,0.5722824056779977,5.824868065718363,0.3276407337128399,9.227302793440048,0.0035538138665975,279.687255859375,0.002384478395351,358.9499816894531,764.0,0.5024561403508772,0.8659038901601831,0.455714672679843,CT_abdomen_right+adrenal+gland,CT,abdomen,right+adrenal+gland,571
0.970293220478716,1.2760680102840174,0.9538501764936592,2.3814906934276223,0.9203724514368278,5.349710138387059,0.055887942563525,271.1566619350054,0.051418617635783,325.9647521972656,12484.0,0.700288754400538,0.9583950008222332,0.86795988098736,CT_abdomen_right+kidney,CT,abdomen,right+kidney,1649
0.9780312331936396,1.2019287405323378,0.9710737386804658,1.5387929127701316,0.9470756552592424,3.298965384377838,0.0346762073004555,311.5830761546775,0.0771365010155144,307.779296875,18372.0,0.5901971716762127,0.9100894398242586,0.6950129387979583,CT_abdomen_spleen,CT,abdomen,spleen,1587
0.9640094941307542,2.505539351231426,0.947237269772481,3.8278945189287934,0.8599631763378274,9.657425567507744,0.1067851400241189,232.18217317055803,0.1201726765209447,256.7356872558594,28564.0,0.654094191842132,0.930411387574416,0.7688785404786022,CT_abdomen_stomach,CT,abdomen,stomach,1837
0.9042041599055908,5.20280596271435,0.9567078509582644,2.401528046234794,0.8085774058577406,10.854856010377684,0.0373425241707086,271.25879291835537,0.034682543386515,319.4422302246094,10344.0,0.7686274509803922,0.9868131222649712,0.9690175635806269,CT_abdomen_tumor,CT,abdomen,tumor,2227
0.814777156414167,5.065985942341365,0.747495145631068,8.000840446964412,0.6155031295137218,11.767537803836564,0.020277528007971,284.0195434924412,0.0215613096841214,299.05889892578125,3572.0,0.5810954690642376,0.7997055970024423,0.6694037424786476,CT_colon_tumor,CT,colon,tumor,245
0.980571796505484,1.996151624226197,0.959544710752752,5.073531296739098,0.9154091144485128,11.628084755322323,0.237936031618851,141.1388751895417,0.3208324570482479,180.10464477539062,76391.0,0.5951653376869348,0.8893806989640836,0.7498985426889077,CT_liver_liver,CT,liver,liver,2324
0.8305433173932866,5.282087391760253,0.7322995464598139,8.735780239105225,0.5734522207501112,13.127592285889058,0.0104609315038981,299.44468819799374,0.0140330539936857,351.1614532470703,2942.0,0.7550754821325614,0.9910997211262844,0.9251626684851748,CT_liver_tumor,CT,liver,tumor,918
0.633402342877978,8.699721398122424,0.0668374800616637,31.93678616011133,0.0653286336147272,32.5543446365546,0.0047805357701576,230.98570409902672,0.0086611920411093,270.19093322753906,1864.0,0.0358286071404281,0.0648097311696493,0.0503069323380973,CT_liver_vessel,CT,liver,vessel,2204
0.8662514827995255,5.404228512435518,0.7006339516318385,15.798322099868344,0.5419435609392975,29.330955052020595,0.0797953964194373,167.93909082736576,0.0572538342171152,226.29995727539065,12632.0,0.2633563820867117,0.350873218285152,0.2101354472404384,CT_lung_COVID-19+infection,CT,lung,COVID-19+infection,385
0.8512820512820513,1.2111534223412022,0.2750716332378223,12.71437931060791,0.5205965909090909,6.9944603450117055,0.0018211103944704,378.91748046875,0.0011295009245511,426.3895263671875,304.0,0.7719298245614035,1.0029498525073746,0.8993690150920493,CT_lung_nodule,CT,lung,nodule,1733
0.7509016475012954,5.042341959545825,0.7761245055222042,5.316448489848423,0.6910272889240219,7.296865521372197,0.0140222597462272,358.21083068847656,0.0090474560667972,393.2641906738281,2094.0,0.6601602663932038,0.8935280718209835,0.8642162567773481,CT_lung_tumor,CT,lung,tumor,242
0.8159884174050105,6.444832876977025,0.8307981827958442,6.10820189370195,0.7830803739653582,8.712059856009844,0.0915228261886652,159.96530540874102,0.0608181059688205,194.7397994995117,6718.0,0.6969156368997163,0.8867001515745712,0.7620741607082184,CT_pelvis_uterus,CT,pelvis,uterus,382
0.7558492064501854,16.62339851471787,0.8531133533304827,10.240914022259876,0.7203032533174267,21.8673198697924,0.0439754836294651,362.88938903808594,0.038610125070156,311.46402806308924,18345.5,0.7937185756817354,0.9797400490110884,0.9573632372121574,MRI-ADC_prostate_prostate+peripheral+zone,MRI-ADC,prostate,prostate+peripheral+zone,90
0.6331163471677108,12.591161323354298,0.5987246070610536,17.713635244881846,0.5237442254196997,25.04933024154337,0.0339163759694473,339.18858337402344,0.0288341328200777,282.6744466481715,15486.0,0.4615758779115657,0.5405275317532672,0.4122805507255615,MRI-ADC_prostate_prostate+transitional+zone,MRI-ADC,prostate,prostate+transitional+zone,64
0.8057929583208179,7.149004718258105,0.617408508694871,13.758983142942636,0.5149195244296509,19.12727068967864,0.1172263450453298,144.1384159290301,0.1287928827322036,155.8068084716797,17133.0,0.3395615657660921,0.4778376582041471,0.4006452297522191,MRI-FLAIR_brain_edema,MRI-FLAIR,brain,edema,5626
0.9210616509926854,4.543910625566634,0.9035479447237948,6.367701556095792,0.8235328564039001,15.387976242676988,0.1323297998219012,203.56727311344653,0.1178073752818402,234.81341552734372,23968.0,0.5868646403763461,0.816529832633334,0.8033210682545304,MRI-FLAIR_brain_lower-grade+glioma,MRI-FLAIR,brain,lower-grade+glioma,257
0.920921391032092,4.549760948145051,0.9035479447237948,6.367701556095792,0.8235328564039001,15.387976242676988,0.1301558876614591,204.25980581821116,0.1168112141553446,233.5613555908203,23968.0,0.5868646403763461,0.816529832633334,0.8033210682545304,MRI-FLAIR_brain_tumor,MRI-FLAIR,brain,tumor,257
