image,dice
liver_75_50_CT_liver_liver.png,0.9488
liver_75_51_CT_liver_liver.png,0.9386
liver_75_51_CT_liver_tumor.png,0.1948
liver_75_52_CT_liver_liver.png,0.9432
liver_75_53_CT_liver_liver.png,0.9487
liver_75_54_CT_liver_liver.png,0.9441
liver_75_55_CT_liver_liver.png,0.9511
liver_75_56_CT_liver_liver.png,0.9293
liver_75_57_CT_liver_liver.png,0.9623
liver_75_58_CT_liver_liver.png,0.9584
liver_75_59_CT_liver_liver.png,0.9556
liver_75_60_CT_liver_liver.png,0.9565
liver_75_61_CT_liver_liver.png,0.9534
liver_75_62_CT_liver_liver.png,0.9544
liver_75_63_CT_liver_liver.png,0.9588
liver_75_64_CT_liver_liver.png,0.9588
liver_75_65_CT_liver_liver.png,0.9609
liver_75_65_CT_liver_tumor.png,0.3735
liver_75_66_CT_liver_liver.png,0.9772
liver_75_66_CT_liver_tumor.png,0.2948
liver_75_67_CT_liver_liver.png,0.9667
liver_75_68_CT_liver_liver.png,0.9454
liver_75_68_CT_liver_tumor.png,0.7069
liver_75_69_CT_liver_liver.png,0.9187
liver_75_69_CT_liver_tumor.png,0.7461
liver_75_70_CT_liver_liver.png,0.9297
liver_75_70_CT_liver_tumor.png,0.9213
liver_75_71_CT_liver_liver.png,0.9543
liver_75_71_CT_liver_tumor.png,0.8697
liver_75_72_CT_liver_liver.png,0.9667
liver_75_72_CT_liver_tumor.png,0.5813
liver_75_73_CT_liver_liver.png,0.9734
liver_75_74_CT_liver_liver.png,0.9798
liver_75_74_CT_liver_tumor.png,0.1997
liver_75_75_CT_liver_liver.png,0.9743
liver_75_75_CT_liver_tumor.png,0.3203
liver_75_76_CT_liver_liver.png,0.9757
liver_75_77_CT_liver_liver.png,0.9652
liver_75_78_CT_liver_liver.png,0.9514
liver_75_79_CT_liver_liver.png,0.9505
liver_75_80_CT_liver_liver.png,0.8845
liver_75_81_CT_liver_liver.png,0.9754
liver_75_82_CT_liver_liver.png,0.8133
liver_76_100_CT_liver_liver.png,0.9458
liver_76_101_CT_liver_liver.png,0.9416
liver_76_102_CT_liver_liver.png,0.939
liver_76_103_CT_liver_liver.png,0.931
liver_76_104_CT_liver_liver.png,0.933
liver_76_105_CT_liver_liver.png,0.938
liver_76_106_CT_liver_liver.png,0.9359
