image,dice
liver_75_50_CT_liver_liver.png,0.9579
liver_75_51_CT_liver_liver.png,0.9487
liver_75_51_CT_liver_tumor.png,0.2374
liver_75_52_CT_liver_liver.png,0.9425
liver_75_53_CT_liver_liver.png,0.9567
liver_75_54_CT_liver_liver.png,0.8934
liver_75_55_CT_liver_liver.png,0.9146
liver_75_56_CT_liver_liver.png,0.9173
liver_75_57_CT_liver_liver.png,0.9229
liver_75_58_CT_liver_liver.png,0.9278
liver_75_59_CT_liver_liver.png,0.8843
liver_75_60_CT_liver_liver.png,0.8704
liver_75_61_CT_liver_liver.png,0.864
liver_75_62_CT_liver_liver.png,0.8314
liver_75_63_CT_liver_liver.png,0.7938
liver_75_64_CT_liver_liver.png,0.8172
liver_75_65_CT_liver_liver.png,0.8663
liver_75_65_CT_liver_tumor.png,0.1882
liver_75_66_CT_liver_liver.png,0.9104
liver_75_66_CT_liver_tumor.png,0.455
liver_75_67_CT_liver_liver.png,0.903
liver_75_68_CT_liver_liver.png,0.8906
liver_75_68_CT_liver_tumor.png,0.0175
liver_75_69_CT_liver_liver.png,0.8858
liver_75_69_CT_liver_tumor.png,0.0003
liver_75_70_CT_liver_liver.png,0.9065
liver_75_70_CT_liver_tumor.png,0.0104
liver_75_71_CT_liver_liver.png,0.9167
liver_75_71_CT_liver_tumor.png,0.0003
liver_75_72_CT_liver_liver.png,0.9294
liver_75_72_CT_liver_tumor.png,0.0005
liver_75_73_CT_liver_liver.png,0.9453
liver_75_74_CT_liver_liver.png,0.9367
liver_75_74_CT_liver_tumor.png,0.322
liver_75_75_CT_liver_liver.png,0.9436
liver_75_75_CT_liver_tumor.png,0.4813
liver_75_76_CT_liver_liver.png,0.961
liver_75_77_CT_liver_liver.png,0.9146
liver_75_78_CT_liver_liver.png,0.9149
liver_75_79_CT_liver_liver.png,0.8745
liver_75_80_CT_liver_liver.png,0.7811
liver_75_81_CT_liver_liver.png,0.9775
liver_75_82_CT_liver_liver.png,0.7458
liver_76_100_CT_liver_liver.png,0.9461
liver_76_101_CT_liver_liver.png,0.9327
liver_76_102_CT_liver_liver.png,0.9411
liver_76_103_CT_liver_liver.png,0.9285
liver_76_104_CT_liver_liver.png,0.9153
liver_76_105_CT_liver_liver.png,0.9226
liver_76_106_CT_liver_liver.png,0.9311
liver_76_107_CT_liver_liver.png,0.9366
liver_76_108_CT_liver_liver.png,0.9466
liver_76_109_CT_liver_liver.png,0.9579
liver_76_110_CT_liver_liver.png,0.9572
liver_76_111_CT_liver_liver.png,0.9398
liver_76_112_CT_liver_liver.png,0.9311
liver_76_113_CT_liver_liver.png,0.9353
liver_76_114_CT_liver_liver.png,0.9399
liver_76_115_CT_liver_liver.png,0.936
liver_76_116_CT_liver_liver.png,0.9321
liver_76_117_CT_liver_liver.png,0.9221
liver_76_117_CT_liver_tumor.png,0.767
liver_76_118_CT_liver_liver.png,0.8791
liver_76_118_CT_liver_tumor.png,0.8975
liver_76_119_CT_liver_liver.png,0.9135
liver_76_119_CT_liver_tumor.png,0.9227
liver_76_120_CT_liver_liver.png,0.9309
liver_76_120_CT_liver_tumor.png,0.8853
liver_76_121_CT_liver_liver.png,0.9374
liver_76_122_CT_liver_liver.png,0.9116
liver_76_123_CT_liver_liver.png,0.9365
liver_76_124_CT_liver_liver.png,0.927
liver_76_125_CT_liver_liver.png,0.9212
liver_76_126_CT_liver_liver.png,0.9176
liver_76_127_CT_liver_liver.png,0.9082
liver_76_128_CT_liver_liver.png,0.8906
liver_76_128_CT_liver_tumor.png,0.3827
liver_76_129_CT_liver_liver.png,0.8829
liver_76_129_CT_liver_tumor.png,0.363
liver_76_130_CT_liver_liver.png,0.8773
liver_76_130_CT_liver_tumor.png,0.4568
liver_76_131_CT_liver_liver.png,0.8663
liver_76_131_CT_liver_tumor.png,0.4569
liver_76_132_CT_liver_liver.png,0.871
