image,dice
case_00491_11_CT_abdomen_kidney+cyst.png,0.0662
case_00491_11_CT_abdomen_kidney.png,0.7625
case_00491_12_CT_abdomen_kidney.png,0.9192
case_00491_13_CT_abdomen_kidney.png,0.9174
case_00491_14_CT_abdomen_kidney.png,0.7953
case_00491_15_CT_abdomen_kidney+tumor.png,0.8544
case_00491_15_CT_abdomen_kidney.png,0.3086
case_00491_15_CT_abdomen_tumor.png,0.8544
case_00491_16_CT_abdomen_kidney+tumor.png,0.864
case_00491_16_CT_abdomen_kidney.png,0.5229
case_00491_16_CT_abdomen_tumor.png,0.864
case_00491_17_CT_abdomen_kidney+tumor.png,0.8453
case_00491_17_CT_abdomen_kidney.png,0.2644
case_00491_17_CT_abdomen_tumor.png,0.8453
case_00491_18_CT_abdomen_kidney+tumor.png,0.8268
case_00491_18_CT_abdomen_kidney.png,0.4347
case_00491_18_CT_abdomen_tumor.png,0.8268
case_00491_19_CT_abdomen_kidney+tumor.png,0.7474
case_00491_19_CT_abdomen_kidney.png,0.5979
case_00491_19_CT_abdomen_tumor.png,0.7474
case_00491_20_CT_abdomen_kidney+tumor.png,0.7654
case_00491_20_CT_abdomen_kidney.png,0.3003
case_00491_20_CT_abdomen_tumor.png,0.7654
case_00491_21_CT_abdomen_kidney+tumor.png,0.8695
case_00491_21_CT_abdomen_kidney.png,0.4356
case_00491_21_CT_abdomen_tumor.png,0.8695
case_00491_22_CT_abdomen_kidney+tumor.png,0.7925
case_00491_22_CT_abdomen_kidney.png,0.6656
case_00491_22_CT_abdomen_tumor.png,0.7925
case_00491_23_CT_abdomen_kidney+tumor.png,0.8881
case_00491_23_CT_abdomen_kidney.png,0.7035
case_00491_23_CT_abdomen_tumor.png,0.8881
case_00491_24_CT_abdomen_kidney+tumor.png,0.7863
case_00491_24_CT_abdomen_kidney.png,0.7134
case_00491_24_CT_abdomen_tumor.png,0.7863
case_00491_25_CT_abdomen_kidney+tumor.png,0.7784
case_00491_25_CT_abdomen_kidney.png,0.6538
case_00491_25_CT_abdomen_tumor.png,0.7784
case_00491_26_CT_abdomen_kidney+tumor.png,0.7777
case_00491_26_CT_abdomen_kidney.png,0.7148
case_00491_26_CT_abdomen_tumor.png,0.7777
case_00491_27_CT_abdomen_kidney.png,0.7523
case_00491_28_CT_abdomen_kidney.png,0.8692
case_00491_29_CT_abdomen_kidney.png,0.8863
case_00491_30_CT_abdomen_kidney.png,0.9217
case_00491_31_CT_abdomen_kidney.png,0.9203
case_00491_32_CT_abdomen_kidney.png,0.9173
case_00491_33_CT_abdomen_kidney.png,0.8944
case_00491_34_CT_abdomen_kidney.png,0.9332
case_00491_35_CT_abdomen_kidney.png,0.9468
case_00491_36_CT_abdomen_kidney.png,0.9628
case_00491_37_CT_abdomen_kidney.png,0.8984
case_00491_38_CT_abdomen_kidney.png,0.8691
case_00491_39_CT_abdomen_kidney.png,0.8736
case_00491_40_CT_abdomen_kidney.png,0.8009
case_00491_41_CT_abdomen_kidney.png,0.959
case_00492_18_CT_abdomen_kidney.png,0.476
case_00492_19_CT_abdomen_kidney.png,0.9165
case_00492_20_CT_abdomen_kidney.png,0.5874
case_00492_21_CT_abdomen_kidney+cyst.png,0.1499
case_00492_21_CT_abdomen_kidney.png,0.4972
case_00492_22_CT_abdomen_kidney+cyst.png,0.4869
case_00492_22_CT_abdomen_kidney.png,0.5027
case_00492_23_CT_abdomen_kidney+cyst.png,0.3031
case_00492_23_CT_abdomen_kidney.png,0.5413
case_00492_24_CT_abdomen_kidney.png,0.5524
case_00492_25_CT_abdomen_kidney.png,0.601
case_00492_26_CT_abdomen_kidney+cyst.png,0.0711
case_00492_26_CT_abdomen_kidney+tumor.png,0.0017
case_00492_26_CT_abdomen_kidney.png,0.5257
case_00492_26_CT_abdomen_tumor.png,0.0017
case_00492_27_CT_abdomen_kidney+tumor.png,0.7189
case_00492_27_CT_abdomen_kidney.png,0.3449
case_00492_27_CT_abdomen_tumor.png,0.7189
case_00492_28_CT_abdomen_kidney+tumor.png,0.6903
case_00492_28_CT_abdomen_kidney.png,0.4748
case_00492_28_CT_abdomen_tumor.png,0.6903
case_00492_29_CT_abdomen_kidney+tumor.png,0.9421
case_00492_29_CT_abdomen_kidney.png,0.7552
case_00492_29_CT_abdomen_tumor.png,0.9421
case_00492_30_CT_abdomen_kidney+tumor.png,0.8771
case_00492_30_CT_abdomen_kidney.png,0.6555
case_00492_30_CT_abdomen_tumor.png,0.8771
case_00492_31_CT_abdomen_kidney+tumor.png,0.8137
case_00492_31_CT_abdomen_kidney.png,0.6278
case_00492_31_CT_abdomen_tumor.png,0.8137
case_00492_32_CT_abdomen_kidney+tumor.png,0.9032
case_00492_32_CT_abdomen_kidney.png,0.6098
case_00492_32_CT_abdomen_tumor.png,0.9032
case_00492_33_CT_abdomen_kidney+tumor.png,0.8506
case_00492_33_CT_abdomen_kidney.png,0.6986
case_00492_33_CT_abdomen_tumor.png,0.8506
case_00492_34_CT_abdomen_kidney+tumor.png,0.8651
case_00492_34_CT_abdomen_kidney.png,0.7095
case_00492_34_CT_abdomen_tumor.png,0.8651
case_00492_35_CT_abdomen_kidney+tumor.png,0.0174
case_00492_35_CT_abdomen_kidney.png,0.669
case_00492_35_CT_abdomen_tumor.png,0.0174
case_00492_36_CT_abdomen_kidney+tumor.png,0.7613
case_00492_36_CT_abdomen_kidney.png,0.4835
case_00492_36_CT_abdomen_tumor.png,0.7613
case_00492_37_CT_abdomen_kidney+tumor.png,0.7571
case_00492_37_CT_abdomen_kidney.png,0.4147
case_00492_37_CT_abdomen_tumor.png,0.7571
case_00492_38_CT_abdomen_kidney+cyst.png,0.1219
case_00492_38_CT_abdomen_kidney+tumor.png,0.6188
case_00492_38_CT_abdomen_kidney.png,0.4683
case_00492_38_CT_abdomen_tumor.png,0.6188
case_00492_39_CT_abdomen_kidney+cyst.png,0.3773
case_00492_39_CT_abdomen_kidney+tumor.png,0.472
case_00492_39_CT_abdomen_kidney.png,0.6482
case_00492_39_CT_abdomen_tumor.png,0.472
case_00492_40_CT_abdomen_kidney+cyst.png,0.3837
case_00492_40_CT_abdomen_kidney.png,0.6767
case_00492_41_CT_abdomen_kidney+cyst.png,0.1091
case_00492_41_CT_abdomen_kidney.png,0.6433
case_00492_42_CT_abdomen_kidney.png,0.4398
case_00493_100_CT_abdomen_kidney+tumor.png,0.7978
case_00493_100_CT_abdomen_kidney.png,0.8869
case_00493_100_CT_abdomen_tumor.png,0.7978
case_00493_101_CT_abdomen_kidney.png,0.7688
case_00493_102_CT_abdomen_kidney.png,0.6825
case_00493_103_CT_abdomen_kidney.png,0.7625
case_00493_104_CT_abdomen_kidney.png,0.6223
case_00493_105_CT_abdomen_kidney.png,0.5394
case_00493_106_CT_abdomen_kidney.png,0.9631
case_00493_63_CT_abdomen_kidney.png,0.9747
case_00493_64_CT_abdomen_kidney.png,0.9711
case_00493_65_CT_abdomen_kidney.png,0.9776
case_00493_66_CT_abdomen_kidney.png,0.9818
case_00493_67_CT_abdomen_kidney.png,0.9823
case_00493_68_CT_abdomen_kidney.png,0.9779
case_00493_69_CT_abdomen_kidney.png,0.9743
case_00493_70_CT_abdomen_kidney.png,0.714
case_00493_71_CT_abdomen_kidney.png,0.6268
case_00493_72_CT_abdomen_kidney.png,0.6072
case_00493_73_CT_abdomen_kidney.png,0.6408
case_00493_74_CT_abdomen_kidney.png,0.6538
case_00493_75_CT_abdomen_kidney.png,0.7512
case_00493_76_CT_abdomen_kidney.png,0.8072
case_00493_77_CT_abdomen_kidney.png,0.8376
case_00493_78_CT_abdomen_kidney.png,0.7843
case_00493_79_CT_abdomen_kidney.png,0.7275
case_00493_80_CT_abdomen_kidney.png,0.8615
case_00493_81_CT_abdomen_kidney.png,0.8152
case_00493_82_CT_abdomen_kidney.png,0.8464
case_00493_83_CT_abdomen_kidney.png,0.7916
case_00493_84_CT_abdomen_kidney.png,0.7648
case_00493_85_CT_abdomen_kidney.png,0.7311
case_00493_86_CT_abdomen_kidney.png,0.7359
case_00493_87_CT_abdomen_kidney.png,0.8131
case_00493_88_CT_abdomen_kidney.png,0.866
case_00493_89_CT_abdomen_kidney+tumor.png,0.4579
case_00493_89_CT_abdomen_kidney.png,0.6803
case_00493_89_CT_abdomen_tumor.png,0.4579
case_00493_90_CT_abdomen_kidney+tumor.png,0.7826
case_00493_90_CT_abdomen_kidney.png,0.7917
case_00493_90_CT_abdomen_tumor.png,0.7826
case_00493_91_CT_abdomen_kidney+tumor.png,0.7525
case_00493_91_CT_abdomen_kidney.png,0.7777
case_00493_91_CT_abdomen_tumor.png,0.7525
case_00493_92_CT_abdomen_kidney+tumor.png,0.7404
case_00493_92_CT_abdomen_kidney.png,0.7467
case_00493_92_CT_abdomen_tumor.png,0.7404
case_00493_93_CT_abdomen_kidney+tumor.png,0.7494
case_00493_93_CT_abdomen_kidney.png,0.8013
case_00493_93_CT_abdomen_tumor.png,0.7494
case_00493_94_CT_abdomen_kidney+tumor.png,0.9183
case_00493_94_CT_abdomen_kidney.png,0.7981
case_00493_94_CT_abdomen_tumor.png,0.9183
