img_file,target,area,mean,var,var0,mean_int,std_int
case_00491_11_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,636,241.8317610062893,768.6430792887941,9590.558033946761,130.53419811320754,11.235827459364096
case_00491_11_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,669,240.00149476831092,809.6786225788219,11890.80687344704,140.61659192825113,11.907334403647761
case_00491_11_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3848,249.31470893970894,322.4251266824357,5226.954898166931,149.74974012474013,15.078107880319472
case_00491_11_CT_abdomen_kidney+in+abdominal+ct.png,kidney,3658,246.45598687807546,475.653749012403,5719.7732420396505,150.8689174412247,14.472894396128737
case_00491_12_CT_abdomen_kidney+in+abdomen+CT.png,kidney,5770,246.73916811091854,463.9688818036278,7389.765484459936,155.0924610051993,14.77800221870452
case_00491_12_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,5812,246.30264969029594,454.89343413536983,6246.675648338107,155.80295079146595,13.829574950297863
case_00491_13_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7197,236.62678893983605,995.1629227584272,8220.352075754505,157.0208420175073,13.731948746680526
case_00491_14_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9928,246.48579774375503,497.70507629752916,4694.645126343867,158.32509065269943,13.455326803591943
case_00491_14_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,10421,244.99222723347089,480.0384195764238,3288.6884900579157,158.53564916994532,12.898888400868511
case_00491_15_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13978,245.4180855630276,514.8157610509134,4952.627117451684,156.19766776362857,14.61056988112819
case_00491_15_CT_abdomen_kidney+in+abdominal+ct.png,kidney,13276,243.39673094305513,752.7391848540923,6611.163217713993,156.83276212714674,13.987118066267207
case_00491_15_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,3076,234.92685305591678,1129.1880825544802,9545.634833399688,159.8202210663199,7.474514180855922
case_00491_15_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,2254,231.50266193433896,1249.9873487259956,11186.449076785731,150.0968278615794,14.166424382243452
case_00491_15_CT_abdomen_tumor+in+abdomen+CT.png,tumor,3078,235.0019493177388,1121.6393724184838,9540.958202538008,159.8187134502924,7.472930728062938
case_00491_15_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,5429,237.33136857616503,889.9651626324331,10265.216767929509,157.8785227482041,9.663541151348104
case_00491_16_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14729,247.20496978749406,480.95839474584534,9373.076099824026,159.89140471179306,14.058115261807751
case_00491_16_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,5880,248.72619047619048,391.53897392290247,8662.00239535732,159.77436224489796,9.617192014633464
case_00491_16_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,7207,247.19675315665324,461.8841409773643,11210.68413738772,159.5949424170945,9.476633925500346
case_00491_16_CT_abdomen_tumor+in+abdomen+CT.png,tumor,5879,248.71763905426093,392.53058017181036,8620.945020231222,159.7734733798265,9.61776839509994
case_00491_17_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16889,249.96855941737226,299.5272843300743,8042.671515488641,160.0609420332761,14.10850914765995
case_00491_17_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,6026,249.4522071025556,355.3413102631158,6849.509825201063,161.61865250580817,9.223009063905808
case_00491_17_CT_abdomen_tumor+in+abdomen+CT.png,tumor,6023,249.51701809729371,348.7627437564383,6827.346791429365,161.62344346671094,9.221901872509253
case_00491_18_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15925,237.00753532182102,1170.0018270493806,11087.00647245366,159.62025117739404,13.643455988226995
case_00491_18_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,19168,243.21233305509182,710.1498228540158,9332.016948189008,159.31200438230383,12.969147672848992
