image,dice
lung_074_273_CT_lung_tumor.png,0.5692
lung_074_274_CT_lung_tumor.png,0.7218
lung_074_275_CT_lung_tumor.png,0.5465
lung_074_276_CT_lung_tumor.png,0.7104
lung_074_277_CT_lung_tumor.png,0.7971
lung_074_278_CT_lung_tumor.png,0.8249
lung_074_279_CT_lung_tumor.png,0.7789
lung_074_280_CT_lung_tumor.png,0.8103
lung_074_281_CT_lung_tumor.png,0.8396
lung_074_282_CT_lung_tumor.png,0.8581
lung_074_283_CT_lung_tumor.png,0.9308
lung_074_284_CT_lung_tumor.png,0.9179
lung_074_285_CT_lung_tumor.png,0.9271
lung_074_286_CT_lung_tumor.png,0.8985
lung_074_287_CT_lung_tumor.png,0.9241
lung_074_288_CT_lung_tumor.png,0.7761
lung_074_289_CT_lung_tumor.png,0.9259
lung_074_290_CT_lung_tumor.png,0.8952
lung_074_291_CT_lung_tumor.png,0.8743
lung_074_292_CT_lung_tumor.png,0.8041
lung_074_293_CT_lung_tumor.png,0.7093
lung_074_294_CT_lung_tumor.png,0.9052
lung_074_295_CT_lung_tumor.png,0.9127
lung_074_296_CT_lung_tumor.png,0.8687
lung_074_297_CT_lung_tumor.png,0.8651
lung_074_298_CT_lung_tumor.png,0.9276
lung_074_299_CT_lung_tumor.png,0.9085
lung_074_300_CT_lung_tumor.png,0.902
lung_074_301_CT_lung_tumor.png,0.8392
lung_074_302_CT_lung_tumor.png,0.883
lung_074_303_CT_lung_tumor.png,0.8012
lung_074_304_CT_lung_tumor.png,0.8564
lung_074_305_CT_lung_tumor.png,0.8038
lung_074_306_CT_lung_tumor.png,0.7783
lung_074_307_CT_lung_tumor.png,0.7317
lung_074_308_CT_lung_tumor.png,0.6634
lung_074_309_CT_lung_tumor.png,0.6081
lung_074_310_CT_lung_tumor.png,0.6651
lung_074_311_CT_lung_tumor.png,0.5746
lung_074_312_CT_lung_tumor.png,0.5712
lung_074_313_CT_lung_tumor.png,0.5699
lung_074_314_CT_lung_tumor.png,0.5141
lung_074_315_CT_lung_tumor.png,0.5138
lung_074_316_CT_lung_tumor.png,0.5832
lung_074_317_CT_lung_tumor.png,0.512
lung_074_318_CT_lung_tumor.png,0.448
lung_074_319_CT_lung_tumor.png,0.4194
lung_074_320_CT_lung_tumor.png,0.4154
lung_075_302_CT_lung_tumor.png,0.3359
lung_075_303_CT_lung_tumor.png,0.5195
lung_075_304_CT_lung_tumor.png,0.5475
lung_075_305_CT_lung_tumor.png,0.6775
lung_075_306_CT_lung_tumor.png,0.7641
lung_075_307_CT_lung_tumor.png,0.7652
lung_075_308_CT_lung_tumor.png,0.8435
lung_075_309_CT_lung_tumor.png,0.8968
lung_075_310_CT_lung_tumor.png,0.8933
lung_075_311_CT_lung_tumor.png,0.919
lung_075_312_CT_lung_tumor.png,0.9304
lung_075_313_CT_lung_tumor.png,0.8973
lung_075_314_CT_lung_tumor.png,0.9094
lung_075_315_CT_lung_tumor.png,0.9385
lung_075_316_CT_lung_tumor.png,0.9336
lung_075_317_CT_lung_tumor.png,0.9142
lung_075_318_CT_lung_tumor.png,0.9112
lung_075_319_CT_lung_tumor.png,0.9057
lung_075_320_CT_lung_tumor.png,0.9094
lung_075_321_CT_lung_tumor.png,0.8313
lung_075_322_CT_lung_tumor.png,0.8246
lung_075_323_CT_lung_tumor.png,0.799
lung_075_324_CT_lung_tumor.png,0.7234
lung_075_325_CT_lung_tumor.png,0.674
lung_075_326_CT_lung_tumor.png,0.6855
lung_075_327_CT_lung_tumor.png,0.5408
lung_075_328_CT_lung_tumor.png,0.5747
lung_075_329_CT_lung_tumor.png,0.6302
lung_075_330_CT_lung_tumor.png,0.5354
lung_075_331_CT_lung_tumor.png,0.5877
lung_075_332_CT_lung_tumor.png,0.3576
lung_078_67_CT_lung_tumor.png,0.6269
lung_078_68_CT_lung_tumor.png,0.8127
lung_078_69_CT_lung_tumor.png,0.9126
lung_078_70_CT_lung_tumor.png,0.9175
lung_078_71_CT_lung_tumor.png,0.9094
lung_078_72_CT_lung_tumor.png,0.8939
lung_078_73_CT_lung_tumor.png,0.9115
lung_078_74_CT_lung_tumor.png,0.8743
lung_078_75_CT_lung_tumor.png,0.5444
lung_079_153_CT_lung_tumor.png,0.3357
lung_079_154_CT_lung_tumor.png,0.4872
lung_079_155_CT_lung_tumor.png,0.6275
lung_079_156_CT_lung_tumor.png,0.7019
lung_079_157_CT_lung_tumor.png,0.6702
lung_079_158_CT_lung_tumor.png,0.6324
lung_079_159_CT_lung_tumor.png,0.7102
lung_079_160_CT_lung_tumor.png,0.7337
lung_079_161_CT_lung_tumor.png,0.6362
lung_079_162_CT_lung_tumor.png,0.5548
lung_079_163_CT_lung_tumor.png,0.5889
lung_079_164_CT_lung_tumor.png,0.4804
lung_079_165_CT_lung_tumor.png,0.4869
lung_079_166_CT_lung_tumor.png,0.3528
lung_079_167_CT_lung_tumor.png,0.4145
lung_079_168_CT_lung_tumor.png,0.2769
lung_079_169_CT_lung_tumor.png,0.254
lung_079_170_CT_lung_tumor.png,0.1642
lung_080_311_CT_lung_tumor.png,0.2209
lung_080_312_CT_lung_tumor.png,0.4531
lung_080_313_CT_lung_tumor.png,0.5388
lung_080_314_CT_lung_tumor.png,0.5352
lung_080_315_CT_lung_tumor.png,0.7014
lung_080_316_CT_lung_tumor.png,0.8131
lung_080_317_CT_lung_tumor.png,0.8509
lung_080_318_CT_lung_tumor.png,0.8296
lung_080_319_CT_lung_tumor.png,0.791
lung_080_320_CT_lung_tumor.png,0.7771
lung_080_321_CT_lung_tumor.png,0.6765
lung_080_322_CT_lung_tumor.png,0.6584
lung_080_323_CT_lung_tumor.png,0.6679
lung_080_324_CT_lung_tumor.png,0.7264
lung_080_325_CT_lung_tumor.png,0.6509
lung_080_326_CT_lung_tumor.png,0.3832
lung_081_188_CT_lung_tumor.png,0.6143
lung_081_189_CT_lung_tumor.png,0.677
lung_081_190_CT_lung_tumor.png,0.8752
lung_081_191_CT_lung_tumor.png,0.8208
lung_081_192_CT_lung_tumor.png,0.8591
lung_081_193_CT_lung_tumor.png,0.8588
lung_081_194_CT_lung_tumor.png,0.9384
lung_081_195_CT_lung_tumor.png,0.7073
lung_081_196_CT_lung_tumor.png,0.7403
lung_081_197_CT_lung_tumor.png,0.7103
lung_081_198_CT_lung_tumor.png,0.5072
lung_083_106_CT_lung_tumor.png,0.3528
lung_083_107_CT_lung_tumor.png,0.5467
lung_083_108_CT_lung_tumor.png,0.6096
lung_083_109_CT_lung_tumor.png,0.5379
lung_083_110_CT_lung_tumor.png,0.6767
lung_083_111_CT_lung_tumor.png,0.6516
lung_083_112_CT_lung_tumor.png,0.712
lung_083_113_CT_lung_tumor.png,0.7154
lung_083_114_CT_lung_tumor.png,0.442
lung_084_168_CT_lung_tumor.png,0.3177
lung_084_169_CT_lung_tumor.png,0.5303
lung_084_170_CT_lung_tumor.png,0.4703
lung_084_171_CT_lung_tumor.png,0.6503
lung_084_172_CT_lung_tumor.png,0.7926
lung_084_173_CT_lung_tumor.png,0.8881
lung_084_174_CT_lung_tumor.png,0.8742
lung_084_175_CT_lung_tumor.png,0.9097
lung_084_176_CT_lung_tumor.png,0.917
lung_084_177_CT_lung_tumor.png,0.9424
lung_084_178_CT_lung_tumor.png,0.8863
lung_084_179_CT_lung_tumor.png,0.8404
lung_084_180_CT_lung_tumor.png,0.888
