image,dice
patient0401_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8812
patient0401_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8569
patient0401_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9137
patient0401_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8644
patient0401_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8801
patient0401_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8545
patient0401_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8522
patient0401_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8176
patient0401_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9079
patient0401_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7937
patient0401_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9049
patient0401_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8014
patient0401_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.894
patient0401_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8785
patient0401_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8696
patient0401_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8351
patient0401_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9288
patient0401_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8047
patient0401_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9161
patient0401_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.87
patient0401_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8836
patient0401_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7922
patient0401_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9007
patient0401_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7939
patient0401_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9011
patient0401_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7657
patient0401_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8671
patient0401_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8138
patient0401_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8639
patient0401_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7652
patient0401_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9119
patient0401_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7891
patient0401_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9163
patient0401_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7674
patient0401_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8939
patient0401_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8038
patient0401_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9069
patient0401_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8409
patient0401_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.934
patient0401_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7278
patient0401_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.439
patient0401_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8138
patient0401_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9345
patient0401_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7278
patient0401_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.4417
patient0401_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7572
patient0401_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.3987
patient0401_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.703
patient0401_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6255
patient0401_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.752
patient0401_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.3468
patient0401_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7971
patient0401_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.439
