image,dice
la_024_100_MRI_heart_left+heart+atrium.png,0.7039
la_024_101_MRI_heart_left+heart+atrium.png,0.5307
la_024_102_MRI_heart_left+heart+atrium.png,0.4522
la_024_103_MRI_heart_left+heart+atrium.png,0.4321
la_024_104_MRI_heart_left+heart+atrium.png,0.3954
la_024_105_MRI_heart_left+heart+atrium.png,0.5049
la_024_106_MRI_heart_left+heart+atrium.png,0.4691
la_024_107_MRI_heart_left+heart+atrium.png,0.3488
la_024_43_MRI_heart_left+heart+atrium.png,0.6618
la_024_44_MRI_heart_left+heart+atrium.png,0.7085
la_024_45_MRI_heart_left+heart+atrium.png,0.6678
la_024_46_MRI_heart_left+heart+atrium.png,0.6595
la_024_47_MRI_heart_left+heart+atrium.png,0.7104
la_024_48_MRI_heart_left+heart+atrium.png,0.7579
la_024_49_MRI_heart_left+heart+atrium.png,0.7564
la_024_50_MRI_heart_left+heart+atrium.png,0.7762
la_024_51_MRI_heart_left+heart+atrium.png,0.7723
la_024_52_MRI_heart_left+heart+atrium.png,0.8048
la_024_53_MRI_heart_left+heart+atrium.png,0.8218
la_024_54_MRI_heart_left+heart+atrium.png,0.8291
la_024_55_MRI_heart_left+heart+atrium.png,0.8394
la_024_56_MRI_heart_left+heart+atrium.png,0.8463
la_024_57_MRI_heart_left+heart+atrium.png,0.8362
la_024_58_MRI_heart_left+heart+atrium.png,0.8447
la_024_59_MRI_heart_left+heart+atrium.png,0.8444
la_024_60_MRI_heart_left+heart+atrium.png,0.8909
la_024_61_MRI_heart_left+heart+atrium.png,0.9032
la_024_62_MRI_heart_left+heart+atrium.png,0.9092
la_024_63_MRI_heart_left+heart+atrium.png,0.8979
la_024_64_MRI_heart_left+heart+atrium.png,0.9048
la_024_65_MRI_heart_left+heart+atrium.png,0.9204
la_024_66_MRI_heart_left+heart+atrium.png,0.9422
la_024_67_MRI_heart_left+heart+atrium.png,0.9495
la_024_68_MRI_heart_left+heart+atrium.png,0.9487
la_024_69_MRI_heart_left+heart+atrium.png,0.9478
la_024_70_MRI_heart_left+heart+atrium.png,0.9538
la_024_71_MRI_heart_left+heart+atrium.png,0.9575
la_024_72_MRI_heart_left+heart+atrium.png,0.9588
la_024_73_MRI_heart_left+heart+atrium.png,0.9569
la_024_74_MRI_heart_left+heart+atrium.png,0.9527
la_024_75_MRI_heart_left+heart+atrium.png,0.9484
la_024_76_MRI_heart_left+heart+atrium.png,0.9555
la_024_77_MRI_heart_left+heart+atrium.png,0.9555
la_024_78_MRI_heart_left+heart+atrium.png,0.9483
la_024_79_MRI_heart_left+heart+atrium.png,0.9407
la_024_80_MRI_heart_left+heart+atrium.png,0.9531
la_024_81_MRI_heart_left+heart+atrium.png,0.9434
la_024_82_MRI_heart_left+heart+atrium.png,0.9463
la_024_83_MRI_heart_left+heart+atrium.png,0.9461
la_024_84_MRI_heart_left+heart+atrium.png,0.9453
la_024_85_MRI_heart_left+heart+atrium.png,0.9448
la_024_86_MRI_heart_left+heart+atrium.png,0.9476
la_024_87_MRI_heart_left+heart+atrium.png,0.9386
la_024_88_MRI_heart_left+heart+atrium.png,0.952
la_024_89_MRI_heart_left+heart+atrium.png,0.9512
la_024_90_MRI_heart_left+heart+atrium.png,0.9365
la_024_91_MRI_heart_left+heart+atrium.png,0.9276
la_024_92_MRI_heart_left+heart+atrium.png,0.9008
la_024_93_MRI_heart_left+heart+atrium.png,0.8929
la_024_94_MRI_heart_left+heart+atrium.png,0.8802
la_024_95_MRI_heart_left+heart+atrium.png,0.867
la_024_96_MRI_heart_left+heart+atrium.png,0.8431
la_024_97_MRI_heart_left+heart+atrium.png,0.8354
la_024_98_MRI_heart_left+heart+atrium.png,0.8138
la_024_99_MRI_heart_left+heart+atrium.png,0.7319
la_026_100_MRI_heart_left+heart+atrium.png,0.6412
la_026_101_MRI_heart_left+heart+atrium.png,0.6882
la_026_102_MRI_heart_left+heart+atrium.png,0.6071
la_026_103_MRI_heart_left+heart+atrium.png,0.4284
la_026_104_MRI_heart_left+heart+atrium.png,0.4669
la_026_105_MRI_heart_left+heart+atrium.png,0.4993
la_026_42_MRI_heart_left+heart+atrium.png,0.7374
la_026_43_MRI_heart_left+heart+atrium.png,0.7157
la_026_44_MRI_heart_left+heart+atrium.png,0.79
la_026_45_MRI_heart_left+heart+atrium.png,0.7186
la_026_46_MRI_heart_left+heart+atrium.png,0.7158
la_026_47_MRI_heart_left+heart+atrium.png,0.8531
la_026_48_MRI_heart_left+heart+atrium.png,0.774
la_026_49_MRI_heart_left+heart+atrium.png,0.7686
la_026_50_MRI_heart_left+heart+atrium.png,0.815
la_026_51_MRI_heart_left+heart+atrium.png,0.8683
la_026_52_MRI_heart_left+heart+atrium.png,0.8161
la_026_53_MRI_heart_left+heart+atrium.png,0.7823
la_026_54_MRI_heart_left+heart+atrium.png,0.7633
la_026_55_MRI_heart_left+heart+atrium.png,0.7573
la_026_56_MRI_heart_left+heart+atrium.png,0.7349
la_026_57_MRI_heart_left+heart+atrium.png,0.7407
la_026_58_MRI_heart_left+heart+atrium.png,0.7585
la_026_59_MRI_heart_left+heart+atrium.png,0.8068
la_026_60_MRI_heart_left+heart+atrium.png,0.8186
la_026_61_MRI_heart_left+heart+atrium.png,0.8464
la_026_62_MRI_heart_left+heart+atrium.png,0.8574
la_026_63_MRI_heart_left+heart+atrium.png,0.8701
la_026_64_MRI_heart_left+heart+atrium.png,0.8773
la_026_65_MRI_heart_left+heart+atrium.png,0.8827
la_026_66_MRI_heart_left+heart+atrium.png,0.934
la_026_67_MRI_heart_left+heart+atrium.png,0.9483
la_026_68_MRI_heart_left+heart+atrium.png,0.9391
la_026_69_MRI_heart_left+heart+atrium.png,0.9512
la_026_70_MRI_heart_left+heart+atrium.png,0.9269
la_026_71_MRI_heart_left+heart+atrium.png,0.9362
la_026_72_MRI_heart_left+heart+atrium.png,0.9275
la_026_73_MRI_heart_left+heart+atrium.png,0.939
la_026_74_MRI_heart_left+heart+atrium.png,0.9432
la_026_75_MRI_heart_left+heart+atrium.png,0.9289
la_026_76_MRI_heart_left+heart+atrium.png,0.9364
la_026_77_MRI_heart_left+heart+atrium.png,0.9402
la_026_78_MRI_heart_left+heart+atrium.png,0.9156
la_026_79_MRI_heart_left+heart+atrium.png,0.923
la_026_80_MRI_heart_left+heart+atrium.png,0.9082
la_026_81_MRI_heart_left+heart+atrium.png,0.9132
la_026_82_MRI_heart_left+heart+atrium.png,0.9116
la_026_83_MRI_heart_left+heart+atrium.png,0.9277
la_026_84_MRI_heart_left+heart+atrium.png,0.9256
la_026_85_MRI_heart_left+heart+atrium.png,0.9237
