image,dice
31_endocv2021_positive_251_endoscope__polyp.png,0.7784
32_endocv2021_positive_269_endoscope__polyp.png,0.9071
33_endocv2021_positive_1130_endoscope__polyp.png,0.9636
33_endocv2021_positive_376_endoscope__polyp.png,0.9714
33_endocv2021_positive_887_endoscope__polyp.png,0.9594
33_endocv2021_positive_958_endoscope__polyp.png,0.9844
34_endocv2021_positive_1030_endoscope__polyp.png,0.9464
34_endocv2021_positive_300_endoscope__polyp.png,0.9043
34_endocv2021_positive_432_endoscope__polyp.png,0.8669
34_endocv2021_positive_638_endoscope__polyp.png,0.841
35_endocv2021_negative_1005_endoscope__polyp.png,0.5339
35_endocv2021_negative_1027_endoscope__polyp.png,0.0874
4_endocv2021_positive_1020_endoscope__polyp.png,0.248
4_endocv2021_positive_1382_endoscope__polyp.png,0.8932
4_endocv2021_positive_34_endoscope__polyp.png,0.8181
4_endocv2021_positive_954_endoscope__polyp.png,0.4162
580OLCV1_100H0006_endoscope__polyp.png,0.8612
590OLCV1_100H0006_endoscope__polyp.png,0.9192
590OLCV1_100H0008_endoscope__polyp.png,0.7974
596OLCV1_100H0002_endoscope__polyp.png,0.4127
597OLCV1_100H0032_endoscope__polyp.png,0.8753
597OLCV1_100H0042_endoscope__polyp.png,0.7638
597OLCV1_100H0044_endoscope__polyp.png,0.9076
5_endocv2021_positive_632_endoscope__polyp.png,0.658
5_endocv2021_positive_868_endoscope__polyp.png,0.4094
5_endocv2021_positive_970_endoscope__polyp.png,0.2925
608OLCV1_100H0006_endoscope__polyp.png,0.935
608OLCV1_100H0008_endoscope__polyp.png,0.8273
608OLCV1_100H0012_endoscope__polyp.png,0.947
615OLCV1_100H0024_endoscope__polyp.png,0.8806
642OLCV1_100H0012_endoscope__polyp.png,0.9446
649OLCV1_100H0006_endoscope__polyp.png,0.918
651OLCV1_100H0010_endoscope__polyp.png,0.9316
656OLCV1_100H0012_endoscope__polyp.png,0.9721
660OLCV1_100H0002_endoscope__polyp.png,0.9345
667OLCV1_100H0022_endoscope__polyp.png,0.8838
667OLCV1_100H0024_endoscope__polyp.png,0.7375
673OLCV1_100H0010_endoscope__polyp.png,0.9657
673OLCV1_100H0028_endoscope__polyp.png,0.9441
680OLCV1_100H0002_endoscope__polyp.png,0.8072
688OLCV1_100H0008_endoscope__polyp.png,0.8838
6_endocv2021_positive_233_endoscope__polyp.png,0.3986
6_endocv2021_positive_263_endoscope__polyp.png,0.8274
6_endocv2021_positive_335_endoscope__polyp.png,0.9272
6_endocv2021_positive_388_endoscope__polyp.png,0.9431
6_endocv2021_positive_503_endoscope__polyp.png,0.8336
711OLCV1_100H0002_endoscope__polyp.png,0.8727
718OLCV1_100H0002_endoscope__polyp.png,0.337
726OLCV1_100H0006_endoscope__polyp.png,0.9583
729OLCV1_100H0002_endoscope__polyp.png,0.9834
731OLCV1_100H0008_endoscope__polyp.png,0.9635
732OLCV1_100H0012_endoscope__polyp.png,0.7673
732OLCV1_100H0016_endoscope__polyp.png,0.9053
732OLCV1_100H0026_endoscope__polyp.png,0.969
732OLCV1_100H0036_endoscope__polyp.png,0.8731
742OLCV1_100H0008_endoscope__polyp.png,0.6242
779OLCV1_100H0004_endoscope__polyp.png,0.9443
779OLCV1_100H0006_endoscope__polyp.png,0.5568
848OLCV1_100H0002_endoscope__polyp.png,0.888
864OLCV1_100H0004_endoscope__polyp.png,0.9414
883OLCV1_100H0014_endoscope__polyp.png,0.9507
887OLCV1_100H0002_endoscope__polyp.png,0.5903
896OLCV1_100H0044_endoscope__polyp.png,0.9279
8_endocv2021_positive_1447_endoscope__polyp.png,0.6943
906OLCV1_100H0002_endoscope__polyp.png,0.7233
906OLCV1_100H0008_endoscope__polyp.png,0.9724
906OLCV1_100H0010_endoscope__polyp.png,0.9809
925OLCV1_100H0006_endoscope__polyp.png,0.9301
925OLCV1_100H0014_endoscope__polyp.png,0.9213
925OLCV1_100S0011_endoscope__polyp.png,0.9365
940OLCV1_100H0004_endoscope__polyp.png,0.8333
958OLCV1_100H0002_endoscope__polyp.png,0.3734
962OLCV1_100H0004_endoscope__polyp.png,0.7027
963OLCV1_100H0006_endoscope__polyp.png,0.6158
975OLCV1_100H0014_endoscope__polyp.png,0.2146
983OLCV1_100S0005_endoscope__polyp.png,0.9755
9_endocv2021_positive_1006_endoscope__polyp.png,0.9645
9_endocv2021_positive_1269_endoscope__polyp.png,0.585
9_endocv2021_positive_1362_endoscope__polyp.png,0.9807
9_endocv2021_positive_198_endoscope__polyp.png,0.9498
9_endocv2021_positive_247_endoscope__polyp.png,0.9299
9_endocv2021_positive_275_endoscope__polyp.png,0.9223
9_endocv2021_positive_324_endoscope__polyp.png,0.9762
9_endocv2021_positive_457_endoscope__polyp.png,0.9691
9_endocv2021_positive_538_endoscope__polyp.png,0.9496
9_endocv2021_positive_586_endoscope__polyp.png,0.6885
9_endocv2021_positive_650_endoscope__polyp.png,0.9067
9_endocv2021_positive_729_endoscope__polyp.png,0.8809
9_endocv2021_positive_864_endoscope__polyp.png,0.5708
C3_EndoCV2021_00458_endoscope__polyp.png,0.9769
C3_EndoCV2021_00460_endoscope__polyp.png,0.9736
C3_EndoCV2021_00461_endoscope__polyp.png,0.975
C3_EndoCV2021_00462_endoscope__polyp.png,0.9858
C3_EndoCV2021_00463_endoscope__polyp.png,0.9832
C3_EndoCV2021_00464_endoscope__polyp.png,0.8737
C3_EndoCV2021_00465_endoscope__polyp.png,0.9121
C3_EndoCV2021_00466_endoscope__polyp.png,0.915
C3_EndoCV2021_00467_endoscope__polyp.png,0.9119
C3_EndoCV2021_00468_endoscope__polyp.png,0.9229
C3_EndoCV2021_0046_endoscope__polyp.png,0.9642
C3_EndoCV2021_00473_endoscope__polyp.png,0.9424
C3_EndoCV2021_00474_endoscope__polyp.png,0.0603
C3_EndoCV2021_00475_endoscope__polyp.png,0.9483
C3_EndoCV2021_00477_endoscope__polyp.png,0.9158
