img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1016_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,54599,240.74777926335648,639.3639016874976,12692.981005210957,126.58763896774666,21.695484220454258
Part_1_1023_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,21240,220.749670433145,1567.225046972365,10296.310211065083,112.81905602636535,14.729634228625708
Part_1_1023_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,174702,217.03799613055375,1320.7368993010123,9260.909356138336,105.0508437224531,17.000440829945262
Part_1_1023_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,138668,211.69822165171487,1664.0498203007135,7209.578835195058,105.6491259699426,16.37747569441222
Part_1_1034_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,3823,232.37248234370912,1230.502114868574,11644.711343021647,111.10613392623594,22.239106340259003
Part_1_1034_pathology_lung_neoplastic+cells+in+lung+pathology+image.png,neoplastic+cells,13859,201.48964571758424,1539.535699845622,6065.013579699268,111.09731943141641,16.3102951283812
Part_1_1034_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,11,178.9090909090909,1548.4462809917352,4222.8943985307615,101.4090909090909,11.209914811569472
Part_1_1038_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,10851,233.90010137314533,906.0595069476076,7685.405018718314,113.00992996037232,23.770251065854062
Part_1_1038_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,147226,229.0126132612446,1213.9303355193642,11261.303502136598,142.62909574395826,24.20636373828722
Part_1_1038_pathology_lung_pathological+cells+of+neoplastic+origin+in+the+lung+tissue.png,pathological+cells+of+neoplastic+origin,149211,226.08374717681673,1226.91128331878,10851.142678534285,141.72593005877582,24.010878613108588
Part_1_1040_pathology_lung_connective+tissue+cells+in+lung+pathology+image.png,connective+tissue+cells,5216,196.66353527607362,1741.5810016122527,3543.319737861212,113.18903374233129,19.59931676227366
Part_1_1040_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1040_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,89127,231.39605282349905,1091.044921644208,10799.724725199023,142.12322023629204,21.83210553763429
Part_1_1047_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,84655,225.4783887543559,1284.7397816103723,10740.741361067365,126.73238143051208,23.601829931963024
