img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1016_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,9975,243.19197994987468,642.3680559795479,8975.48754462988,136.86919799498747,16.75343685560018
Part_1_1016_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1016_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,3568,246.8968609865471,480.4859991152044,8151.584665872572,127.22295403587444,15.516083530074111
Part_1_1023_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,137415,212.03440672415675,1654.9509393079954,7222.960201254917,105.62587963468326,16.354279742935574
Part_1_1034_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,87446,203.36274958259955,1220.3693504618893,7673.808463887623,112.97529046497267,19.424406232359505
Part_1_1034_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,89106,204.80721836913338,1242.5998293846092,7856.757277096795,113.28353028976724,19.61436159810299
Part_1_1038_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,147110,229.0112364897016,1211.6153111690744,11263.435128362145,142.58959961933246,24.179673360413936
Part_1_1038_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,42440,198.2186380772856,1251.6266790122727,6179.492603693655,114.6310438265787,24.92799128772451
Part_1_1040_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,88969,231.42831772864704,1091.7720227979908,10850.807733163369,142.10711596173948,21.808788496458657
Part_1_1040_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,63297,198.82888604515222,1433.1322442573114,6259.067951117079,116.16636649446261,24.221387773280426
Part_1_1047_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,11607,219.38571551649866,988.6801198959797,8673.030826065544,102.03741276815714,16.749640597750847
Part_1_1050_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1050_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,230433,223.0908810804008,1229.1052703753987,10285.68514326119,120.08054401930279,21.433652382382384
Part_1_1050_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1054_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,145948,229.4719146545345,1137.4298920037884,11490.477500196897,117.67704422122948,14.554648803850515
Part_1_1054_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,7276,214.64815832875206,1842.222001830897,9359.90040125059,91.83019516217702,14.451186323728622
Part_1_1068_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,13375,246.18033644859813,419.20860026063417,13661.998018486245,92.81166355140186,15.909851953906218
Part_1_1068_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1076_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,14305,245.96602586508214,518.0721068556749,11560.922971560012,108.31987067458931,16.215866825225415
Part_1_1094_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,22751,248.27335062195067,375.34917289271186,7350.334599661496,106.23639620236473,23.960517714613946
Part_1_1094_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,22781,248.29643123655677,377.0496115122046,7307.5011095615655,106.31326544049867,24.044569992616623
Part_1_1094_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,22763,248.32179413961254,373.7856986305557,7295.788856765412,106.26827527127355,23.997888382452295
Part_1_1097_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1097_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,2973,243.93104608139927,503.2549157237426,7311.510846651021,87.372351160444,18.51024645349302
Part_1_1097_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1101_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1101_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1108_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,213233,236.71732799332185,776.0557556513178,11850.543883728371,134.37490561967425,23.05735745774105
Part_1_1113_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,238102,237.4164433730082,831.8914714740154,11215.526709508029,139.96612061217462,23.22856069942064
Part_1_1125_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,12461,243.96822084904903,635.464522546844,10730.825391178754,98.48818313136988,17.945145134186433
Part_1_1125_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,12546,243.94731388490356,634.6987226588491,12117.53094787284,98.7233381157341,18.137358952768754
Part_1_1125_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1129_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1129_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,1843,248.62561041779708,392.0497401998264,12748.840173013765,119.7075420510038,18.718339015507027
Part_1_1129_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1137_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,416107,237.0744544071597,814.4548741742193,9485.880756936172,150.0231352753018,28.00668025080865
Part_1_1137_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,6752,249.18142772511848,366.81468469145887,7235.57243117678,95.28854413507109,21.872061097057575
Part_1_113_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,235610,228.40236407622766,1202.2187958202517,11303.786209188362,125.00848117652052,18.385384297244077
Part_1_113_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1142_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,1427,243.90960056061667,744.1901460913243,9113.3588770535,127.05308339173091,26.4360921879604
Part_1_1142_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,482704,237.56168169312872,824.300986710839,8422.9690652209,146.55756581673242,28.29216938605494
Part_1_1142_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,1459,243.11925976696367,805.1043514739879,8950.982106195754,127.21710075394105,26.254289715567317
