img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1016_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1016_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1016_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1023_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1034_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1034_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1038_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1038_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1040_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1040_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1047_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1050_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1050_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1050_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1054_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1054_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1068_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1068_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1076_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1094_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1094_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1094_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1097_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1097_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1097_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1101_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1101_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1108_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1113_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1125_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1125_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1125_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1126_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1129_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1129_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1129_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1132_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1137_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1137_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_113_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_113_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1142_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1142_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1142_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1145_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1145_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
