image,dice
image_366_fundus_retinal_optic+cup.png,0.6673
image_366_fundus_retinal_optic+disc.png,0.6716
image_367_fundus_retinal_optic+cup.png,0.5333
image_367_fundus_retinal_optic+disc.png,0.5776
image_372_fundus_retinal_optic+cup.png,0.5037
image_372_fundus_retinal_optic+disc.png,0.4048
image_373_fundus_retinal_optic+cup.png,0.4047
image_373_fundus_retinal_optic+disc.png,0.5828
image_384_fundus_retinal_optic+cup.png,0.1424
image_384_fundus_retinal_optic+disc.png,0.0001
image_385_fundus_retinal_optic+disc.png,0.3975
image_386_fundus_retinal_optic+cup.png,0.3902
image_386_fundus_retinal_optic+disc.png,0.2563
image_387_fundus_retinal_optic+cup.png,0.5427
image_387_fundus_retinal_optic+disc.png,0.4156
image_420_fundus_retinal_optic+cup.png,0.5447
image_420_fundus_retinal_optic+disc.png,0.6948
image_421_fundus_retinal_optic+cup.png,0.6367
image_421_fundus_retinal_optic+disc.png,0.5342
image_436_fundus_retinal_optic+disc.png,0.8439
image_437_fundus_retinal_optic+cup.png,0.4883
image_437_fundus_retinal_optic+disc.png,0.4544
image_444_fundus_retinal_optic+cup.png,0.4273
image_444_fundus_retinal_optic+disc.png,0.3435
image_445_fundus_retinal_optic+disc.png,0.6278
image_446_fundus_retinal_optic+disc.png,0.4514
image_453_fundus_retinal_optic+cup.png,0.7092
image_453_fundus_retinal_optic+disc.png,0.2416
image_454_fundus_retinal_optic+cup.png,0.3882
image_454_fundus_retinal_optic+disc.png,0.6436
image_457_fundus_retinal_optic+cup.png,0.6733
image_457_fundus_retinal_optic+disc.png,0.5693
image_458_fundus_retinal_optic+cup.png,0.4585
image_458_fundus_retinal_optic+disc.png,0.5544
image_459_fundus_retinal_optic+cup.png,0.4443
image_459_fundus_retinal_optic+disc.png,0.7245
image_460_fundus_retinal_optic+cup.png,0.6679
image_460_fundus_retinal_optic+disc.png,0.3533
image_467_fundus_retinal_optic+cup.png,0.498
image_467_fundus_retinal_optic+disc.png,0.8002
image_468_fundus_retinal_optic+cup.png,0.6057
image_468_fundus_retinal_optic+disc.png,0.5074
image_469_fundus_retinal_optic+cup.png,0.5637
image_469_fundus_retinal_optic+disc.png,0.4908
image_46_fundus_retinal_optic+cup.png,0.6745
image_46_fundus_retinal_optic+disc.png,0.4882
image_470_fundus_retinal_optic+cup.png,0.5411
image_470_fundus_retinal_optic+disc.png,0.6598
image_47_fundus_retinal_optic+cup.png,0.7528
image_47_fundus_retinal_optic+disc.png,0.5864
image_482_fundus_retinal_optic+cup.png,0.4906
image_482_fundus_retinal_optic+disc.png,0.3207
image_483_fundus_retinal_optic+cup.png,0.2592
image_483_fundus_retinal_optic+disc.png,0.7335
image_484_fundus_retinal_optic+disc.png,0.2758
image_485_fundus_retinal_optic+disc.png,0.7946
image_486_fundus_retinal_optic+cup.png,0.3757
image_486_fundus_retinal_optic+disc.png,0.5926
image_487_fundus_retinal_optic+cup.png,0.4987
image_487_fundus_retinal_optic+disc.png,0.3278
image_488_fundus_retinal_optic+disc.png,0.733
image_489_fundus_retinal_optic+cup.png,0.5116
image_489_fundus_retinal_optic+disc.png,0.5149
image_48_fundus_retinal_optic+cup.png,0.5745
image_48_fundus_retinal_optic+disc.png,0.5468
image_490_fundus_retinal_optic+cup.png,0.589
image_490_fundus_retinal_optic+disc.png,0.7185
image_491_fundus_retinal_optic+disc.png,0.3759
image_492_fundus_retinal_optic+disc.png,0.5141
image_493_fundus_retinal_optic+cup.png,0.5906
