img_file,target,area,mean,var,var0
amos_0233_102_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1464,251.5648907103825,222.39469629953118,4475.532391156152
amos_0233_102_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1775,251.68225352112677,205.6612906962904,4407.347468575388
amos_0233_102_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1775,251.7825352112676,197.66876540368966,4352.829680802895
amos_0233_102_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1762,250.93132803632236,256.35794023404935,4991.5594048563225
amos_0233_102_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1762,250.8938706015891,260.3128001149247,4995.39852774905
amos_0233_102_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1466,251.60641200545703,202.30416079614508,4693.650953967717
amos_0233_102_CT_abdomen_liver+in+abdomen+ct.png,liver,1461,251.5482546201232,222.81303767917962,4473.854548071006
amos_0233_102_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1461,251.55646817248459,222.86008992181385,4418.642597989696
amos_0233_102_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1763,251.01531480431083,250.53124588785224,4927.39024878385
amos_0233_102_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1762,250.97616345062428,249.97446019575833,5004.458540655174
amos_0233_102_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1767,251.5166949632145,212.35498443609805,4517.297938256279
amos_0233_102_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1835,251.00108991825613,283.5978189755659,4623.147269319493
amos_0233_103_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1413,250.1309271054494,327.4471185318414,5197.854521484375
amos_0233_103_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1834,251.29880043620503,231.39054381731708,4721.055191195717
amos_0233_103_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1832,251.2494541484716,233.9994538505177,4769.291394170136
amos_0233_103_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1822,250.4807903402854,277.96093724583426,5370.32942952533
amos_0233_103_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1822,250.39901207464325,285.6657070371759,5397.08336581762
amos_0233_103_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1419,249.92952783650458,340.77445580243153,5236.2884732896455
amos_0233_103_CT_abdomen_liver+in+abdomen+ct.png,liver,1411,250.16583982990787,332.472851509427,5081.302862858766
amos_0233_103_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1410,250.32340425531916,315.2968281273578,5070.084456052094
amos_0233_103_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1825,250.49150684931507,284.09869498967913,5320.272730340173
amos_0233_103_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1821,250.39373970345963,282.9855511436681,5399.196666137636
amos_0233_103_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1826,251.03450164293537,241.98949966949343,4964.482546811836
amos_0233_103_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1822,249.903951701427,317.54126868701974,5846.152445777406
amos_0233_104_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1473,251.53021045485403,223.50774313289816,4046.9269739752876
amos_0233_104_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2184,252.12820512820514,183.95242791396637,3873.8432870206916
amos_0233_104_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2137,251.79176415535798,232.6393706360011,3822.4865950965973
