image,dice
amos_0233_102_CT_abdomen_postcava.png,0.9317
amos_0233_103_CT_abdomen_postcava.png,0.9292
amos_0233_104_CT_abdomen_postcava.png,0.9346
amos_0233_105_CT_abdomen_postcava.png,0.9495
amos_0233_106_CT_abdomen_postcava.png,0.9351
amos_0233_107_CT_abdomen_postcava.png,0.9439
amos_0233_108_CT_abdomen_postcava.png,0.965
amos_0233_109_CT_abdomen_postcava.png,0.9512
amos_0233_110_CT_abdomen_postcava.png,0.9608
amos_0233_111_CT_abdomen_aorta.png,0.9482
amos_0233_111_CT_abdomen_postcava.png,0.9716
amos_0233_112_CT_abdomen_aorta.png,0.9576
amos_0233_112_CT_abdomen_postcava.png,0.9691
amos_0233_113_CT_abdomen_aorta.png,0.9721
amos_0233_113_CT_abdomen_postcava.png,0.9775
amos_0233_114_CT_abdomen_aorta.png,0.9382
amos_0233_114_CT_abdomen_postcava.png,0.9679
amos_0233_115_CT_abdomen_aorta.png,0.9696
amos_0233_115_CT_abdomen_postcava.png,0.9566
amos_0233_115_CT_abdomen_right+kidney.png,0.9108
amos_0233_116_CT_abdomen_aorta.png,0.9692
amos_0233_116_CT_abdomen_postcava.png,0.9616
amos_0233_116_CT_abdomen_right+kidney.png,0.9739
amos_0233_117_CT_abdomen_aorta.png,0.97
amos_0233_117_CT_abdomen_postcava.png,0.966
amos_0233_117_CT_abdomen_right+kidney.png,0.9481
amos_0233_118_CT_abdomen_aorta.png,0.9735
amos_0233_118_CT_abdomen_postcava.png,0.9608
amos_0233_118_CT_abdomen_right+kidney.png,0.9861
amos_0233_119_CT_abdomen_aorta.png,0.9572
amos_0233_119_CT_abdomen_postcava.png,0.9566
amos_0233_119_CT_abdomen_right+kidney.png,0.959
amos_0233_120_CT_abdomen_aorta.png,0.9609
amos_0233_120_CT_abdomen_kidney.png,0.4565
amos_0233_120_CT_abdomen_left+kidney.png,0.9073
amos_0233_120_CT_abdomen_postcava.png,0.9554
amos_0233_120_CT_abdomen_right+kidney.png,0.9681
amos_0233_121_CT_abdomen_aorta.png,0.9728
amos_0233_121_CT_abdomen_kidney.png,0.4237
amos_0233_121_CT_abdomen_left+kidney.png,0.9627
amos_0233_121_CT_abdomen_postcava.png,0.9656
amos_0233_121_CT_abdomen_right+kidney.png,0.9873
amos_0233_122_CT_abdomen_aorta.png,0.965
amos_0233_122_CT_abdomen_kidney.png,0.4556
amos_0233_122_CT_abdomen_left+kidney.png,0.9216
amos_0233_122_CT_abdomen_postcava.png,0.9488
amos_0233_122_CT_abdomen_right+kidney.png,0.9668
amos_0233_123_CT_abdomen_aorta.png,0.9648
amos_0233_123_CT_abdomen_kidney.png,0.5073
amos_0233_123_CT_abdomen_left+kidney.png,0.977
amos_0233_123_CT_abdomen_postcava.png,0.952
amos_0233_123_CT_abdomen_right+kidney.png,0.988
amos_0233_124_CT_abdomen_aorta.png,0.9708
amos_0233_124_CT_abdomen_kidney.png,0.5161
amos_0233_124_CT_abdomen_left+kidney.png,0.9654
amos_0233_124_CT_abdomen_postcava.png,0.9637
amos_0233_124_CT_abdomen_right+kidney.png,0.969
amos_0233_125_CT_abdomen_aorta.png,0.9791
amos_0233_125_CT_abdomen_kidney.png,0.5463
amos_0233_125_CT_abdomen_left+kidney.png,0.9598
amos_0233_125_CT_abdomen_postcava.png,0.9585
amos_0233_125_CT_abdomen_right+kidney.png,0.9771
amos_0233_126_CT_abdomen_aorta.png,0.9713
amos_0233_126_CT_abdomen_kidney.png,0.5594
amos_0233_126_CT_abdomen_left+kidney.png,0.9796
amos_0233_126_CT_abdomen_postcava.png,0.963
amos_0233_126_CT_abdomen_right+kidney.png,0.9671
amos_0233_127_CT_abdomen_aorta.png,0.9658
amos_0233_127_CT_abdomen_kidney.png,0.6285
amos_0233_127_CT_abdomen_left+kidney.png,0.9605
amos_0233_127_CT_abdomen_postcava.png,0.96
amos_0233_127_CT_abdomen_right+kidney.png,0.9512
amos_0233_128_CT_abdomen_aorta.png,0.9627
amos_0233_128_CT_abdomen_kidney.png,0.6686
amos_0233_128_CT_abdomen_left+kidney.png,0.9891
amos_0233_128_CT_abdomen_postcava.png,0.9418
amos_0233_128_CT_abdomen_right+kidney.png,0.9605
amos_0233_129_CT_abdomen_aorta.png,0.955
amos_0233_129_CT_abdomen_duodenum.png,0.7782
amos_0233_129_CT_abdomen_kidney.png,0.6399
amos_0233_129_CT_abdomen_left+kidney.png,0.9708
amos_0233_129_CT_abdomen_postcava.png,0.907
amos_0233_129_CT_abdomen_right+kidney.png,0.9512
amos_0233_130_CT_abdomen_aorta.png,0.9601
amos_0233_130_CT_abdomen_duodenum.png,0.8527
amos_0233_130_CT_abdomen_kidney.png,0.6212
amos_0233_130_CT_abdomen_left+kidney.png,0.9565
amos_0233_130_CT_abdomen_postcava.png,0.9527
amos_0233_130_CT_abdomen_right+kidney.png,0.9582
amos_0233_131_CT_abdomen_aorta.png,0.9605
amos_0233_131_CT_abdomen_duodenum.png,0.9079
amos_0233_131_CT_abdomen_kidney.png,0.6294
amos_0233_131_CT_abdomen_left+kidney.png,0.9685
amos_0233_131_CT_abdomen_postcava.png,0.96
amos_0233_131_CT_abdomen_right+kidney.png,0.9825
amos_0233_132_CT_abdomen_aorta.png,0.9459
amos_0233_132_CT_abdomen_duodenum.png,0.9145
amos_0233_132_CT_abdomen_kidney.png,0.6181
amos_0233_132_CT_abdomen_left+kidney.png,0.9566
amos_0233_132_CT_abdomen_postcava.png,0.9394
amos_0233_132_CT_abdomen_right+kidney.png,0.9467
amos_0233_133_CT_abdomen_aorta.png,0.9568
amos_0233_133_CT_abdomen_duodenum.png,0.8852
amos_0233_133_CT_abdomen_kidney.png,0.6388
amos_0233_133_CT_abdomen_left+kidney.png,0.977
amos_0233_133_CT_abdomen_postcava.png,0.9511
amos_0233_133_CT_abdomen_right+kidney.png,0.9709
amos_0233_134_CT_abdomen_aorta.png,0.9265
amos_0233_134_CT_abdomen_duodenum.png,0.7851
amos_0233_134_CT_abdomen_kidney.png,0.6317
amos_0233_134_CT_abdomen_left+kidney.png,0.9533
amos_0233_134_CT_abdomen_postcava.png,0.9179
amos_0233_134_CT_abdomen_right+kidney.png,0.941
amos_0233_135_CT_abdomen_aorta.png,0.9638
amos_0233_135_CT_abdomen_duodenum.png,0.7766
amos_0233_135_CT_abdomen_kidney.png,0.6172
amos_0233_135_CT_abdomen_left+kidney.png,0.9395
amos_0233_135_CT_abdomen_pancreas.png,0.598
amos_0233_135_CT_abdomen_postcava.png,0.9417
amos_0233_135_CT_abdomen_right+kidney.png,0.934
amos_0233_136_CT_abdomen_aorta.png,0.9616
amos_0233_136_CT_abdomen_duodenum.png,0.7329
amos_0233_136_CT_abdomen_kidney.png,0.6592
amos_0233_136_CT_abdomen_left+kidney.png,0.9672
amos_0233_136_CT_abdomen_pancreas.png,0.6927
amos_0233_136_CT_abdomen_postcava.png,0.9288
amos_0233_136_CT_abdomen_right+kidney.png,0.9837
amos_0233_137_CT_abdomen_aorta.png,0.9431
amos_0233_137_CT_abdomen_duodenum.png,0.6452
amos_0233_137_CT_abdomen_kidney.png,0.633
amos_0233_137_CT_abdomen_left+kidney.png,0.9343
amos_0233_137_CT_abdomen_pancreas.png,0.8177
amos_0233_137_CT_abdomen_postcava.png,0.9018
amos_0233_137_CT_abdomen_right+kidney.png,0.9385
amos_0233_138_CT_abdomen_aorta.png,0.9672
amos_0233_138_CT_abdomen_duodenum.png,0.6145
amos_0233_138_CT_abdomen_kidney.png,0.6524
amos_0233_138_CT_abdomen_left+kidney.png,0.9563
amos_0233_138_CT_abdomen_pancreas.png,0.8601
amos_0233_138_CT_abdomen_postcava.png,0.9527
amos_0233_138_CT_abdomen_right+kidney.png,0.98
amos_0233_139_CT_abdomen_aorta.png,0.9576
amos_0233_139_CT_abdomen_duodenum.png,0.609
amos_0233_139_CT_abdomen_kidney.png,0.6823
amos_0233_139_CT_abdomen_left+kidney.png,0.935
amos_0233_139_CT_abdomen_pancreas.png,0.8921
amos_0233_139_CT_abdomen_postcava.png,0.9601
amos_0233_139_CT_abdomen_right+kidney.png,0.9347
amos_0233_140_CT_abdomen_aorta.png,0.958
amos_0233_140_CT_abdomen_duodenum.png,0.5584
amos_0233_140_CT_abdomen_kidney.png,0.6613
amos_0233_140_CT_abdomen_left+kidney.png,0.9198
amos_0233_140_CT_abdomen_liver.png,0.9522
amos_0233_140_CT_abdomen_pancreas.png,0.4959
amos_0233_140_CT_abdomen_postcava.png,0.9653
amos_0233_140_CT_abdomen_right+kidney.png,0.9435
amos_0233_140_CT_liver_liver.png,0.9306
amos_0233_141_CT_abdomen_aorta.png,0.962
amos_0233_141_CT_abdomen_duodenum.png,0.5744
amos_0233_141_CT_abdomen_kidney.png,0.6889
amos_0233_141_CT_abdomen_left+kidney.png,0.9519
amos_0233_141_CT_abdomen_liver.png,0.9753
amos_0233_141_CT_abdomen_pancreas.png,0.6108
amos_0233_141_CT_abdomen_postcava.png,0.9089
amos_0233_141_CT_abdomen_right+kidney.png,0.9636
amos_0233_141_CT_liver_liver.png,0.963
amos_0233_142_CT_abdomen_aorta.png,0.9617
amos_0233_142_CT_abdomen_duodenum.png,0.585
amos_0233_142_CT_abdomen_kidney.png,0.7044
amos_0233_142_CT_abdomen_left+kidney.png,0.9281
amos_0233_142_CT_abdomen_liver.png,0.9645
amos_0233_142_CT_abdomen_pancreas.png,0.655
amos_0233_142_CT_abdomen_postcava.png,0.9513
amos_0233_142_CT_abdomen_right+kidney.png,0.9508
amos_0233_142_CT_abdomen_spleen.png,0.8958
amos_0233_142_CT_liver_liver.png,0.9531
amos_0233_143_CT_abdomen_aorta.png,0.9751
amos_0233_143_CT_abdomen_duodenum.png,0.572
amos_0233_143_CT_abdomen_kidney.png,0.6899
amos_0233_143_CT_abdomen_left+kidney.png,0.9656
amos_0233_143_CT_abdomen_liver.png,0.9773
amos_0233_143_CT_abdomen_pancreas.png,0.7711
amos_0233_143_CT_abdomen_postcava.png,0.9656
amos_0233_143_CT_abdomen_right+kidney.png,0.9706
amos_0233_143_CT_abdomen_spleen.png,0.9648
amos_0233_143_CT_abdomen_stomach.png,0.9494
amos_0233_143_CT_liver_liver.png,0.9645
amos_0233_144_CT_abdomen_aorta.png,0.966
amos_0233_144_CT_abdomen_duodenum.png,0.5451
amos_0233_144_CT_abdomen_kidney.png,0.6693
amos_0233_144_CT_abdomen_left+kidney.png,0.9678
amos_0233_144_CT_abdomen_liver.png,0.9745
amos_0233_144_CT_abdomen_pancreas.png,0.784
amos_0233_144_CT_abdomen_postcava.png,0.9357
amos_0233_144_CT_abdomen_right+kidney.png,0.9285
amos_0233_144_CT_abdomen_spleen.png,0.9672
amos_0233_144_CT_abdomen_stomach.png,0.9433
amos_0233_144_CT_liver_liver.png,0.9663
amos_0233_145_CT_abdomen_aorta.png,0.9572
amos_0233_145_CT_abdomen_duodenum.png,0.5181
amos_0233_145_CT_abdomen_kidney.png,0.7025
amos_0233_145_CT_abdomen_left+kidney.png,0.9524
amos_0233_145_CT_abdomen_liver.png,0.9659
amos_0233_145_CT_abdomen_pancreas.png,0.8337
amos_0233_145_CT_abdomen_postcava.png,0.9531
amos_0233_145_CT_abdomen_right+kidney.png,0.9378
amos_0233_145_CT_abdomen_spleen.png,0.9426
amos_0233_145_CT_abdomen_stomach.png,0.9576
amos_0233_145_CT_liver_liver.png,0.9541
amos_0233_146_CT_abdomen_aorta.png,0.9789
amos_0233_146_CT_abdomen_duodenum.png,0.5319
amos_0233_146_CT_abdomen_kidney.png,0.7154
amos_0233_146_CT_abdomen_left+kidney.png,0.9715
amos_0233_146_CT_abdomen_liver.png,0.9761
amos_0233_146_CT_abdomen_pancreas.png,0.8832
amos_0233_146_CT_abdomen_postcava.png,0.9625
amos_0233_146_CT_abdomen_right+kidney.png,0.9629
amos_0233_146_CT_abdomen_spleen.png,0.9764
amos_0233_146_CT_abdomen_stomach.png,0.9577
amos_0233_146_CT_liver_liver.png,0.9606
amos_0233_147_CT_abdomen_aorta.png,0.9596
amos_0233_147_CT_abdomen_duodenum.png,0.8995
amos_0233_147_CT_abdomen_kidney.png,0.6931
amos_0233_147_CT_abdomen_left+kidney.png,0.958
amos_0233_147_CT_abdomen_liver.png,0.9601
amos_0233_147_CT_abdomen_pancreas.png,0.9246
amos_0233_147_CT_abdomen_postcava.png,0.9467
amos_0233_147_CT_abdomen_right+kidney.png,0.9597
amos_0233_147_CT_abdomen_spleen.png,0.958
amos_0233_147_CT_abdomen_stomach.png,0.9447
amos_0233_147_CT_liver_liver.png,0.9544
amos_0233_148_CT_abdomen_aorta.png,0.9641
amos_0233_148_CT_abdomen_duodenum.png,0.9303
amos_0233_148_CT_abdomen_kidney.png,0.7022
amos_0233_148_CT_abdomen_left+kidney.png,0.9708
amos_0233_148_CT_abdomen_liver.png,0.9801
amos_0233_148_CT_abdomen_pancreas.png,0.9624
amos_0233_148_CT_abdomen_postcava.png,0.942
amos_0233_148_CT_abdomen_right+kidney.png,0.9673
amos_0233_148_CT_abdomen_spleen.png,0.9785
amos_0233_148_CT_abdomen_stomach.png,0.9437
amos_0233_148_CT_liver_liver.png,0.9704
amos_0233_149_CT_abdomen_aorta.png,0.969
amos_0233_149_CT_abdomen_duodenum.png,0.9405
amos_0233_149_CT_abdomen_kidney.png,0.7452
amos_0233_149_CT_abdomen_left+kidney.png,0.9429
amos_0233_149_CT_abdomen_liver.png,0.9789
amos_0233_149_CT_abdomen_pancreas.png,0.9284
amos_0233_149_CT_abdomen_postcava.png,0.9458
amos_0233_149_CT_abdomen_right+kidney.png,0.9613
amos_0233_149_CT_abdomen_spleen.png,0.9648
amos_0233_149_CT_abdomen_stomach.png,0.9221
amos_0233_149_CT_liver_liver.png,0.9779
amos_0233_150_CT_abdomen_aorta.png,0.9696
amos_0233_150_CT_abdomen_duodenum.png,0.8556
amos_0233_150_CT_abdomen_gallbladder.png,0.8544
amos_0233_150_CT_abdomen_kidney.png,0.7293
amos_0233_150_CT_abdomen_left+kidney.png,0.9437
amos_0233_150_CT_abdomen_liver.png,0.9756
amos_0233_150_CT_abdomen_pancreas.png,0.9326
amos_0233_150_CT_abdomen_postcava.png,0.8618
amos_0233_150_CT_abdomen_right+kidney.png,0.9526
amos_0233_150_CT_abdomen_spleen.png,0.9564
