image,dice
pancreas_345_28_CT_pancreas_pancreas.png,0.5419
pancreas_345_29_CT_pancreas_pancreas.png,0.5311
pancreas_345_29_CT_pancreas_tumor.png,0.2484
pancreas_345_30_CT_pancreas_pancreas.png,0.526
pancreas_345_30_CT_pancreas_tumor.png,0.3238
pancreas_345_31_CT_pancreas_pancreas.png,0.6281
pancreas_345_31_CT_pancreas_tumor.png,0.4455
pancreas_345_32_CT_pancreas_pancreas.png,0.6028
pancreas_345_32_CT_pancreas_tumor.png,0.4546
pancreas_345_33_CT_pancreas_pancreas.png,0.6798
pancreas_345_33_CT_pancreas_tumor.png,0.3205
pancreas_345_34_CT_pancreas_pancreas.png,0.7048
pancreas_345_34_CT_pancreas_tumor.png,0.2349
pancreas_345_35_CT_pancreas_pancreas.png,0.7966
pancreas_345_36_CT_pancreas_pancreas.png,0.7337
pancreas_345_37_CT_pancreas_pancreas.png,0.7147
pancreas_345_38_CT_pancreas_pancreas.png,0.6804
pancreas_345_39_CT_pancreas_pancreas.png,0.6993
pancreas_345_40_CT_pancreas_pancreas.png,0.3774
pancreas_345_41_CT_pancreas_pancreas.png,0.3167
pancreas_345_42_CT_pancreas_pancreas.png,0.3946
pancreas_345_43_CT_pancreas_pancreas.png,0.6252
pancreas_345_44_CT_pancreas_pancreas.png,0.6227
pancreas_345_45_CT_pancreas_pancreas.png,0.7208
pancreas_345_46_CT_pancreas_pancreas.png,0.7664
pancreas_345_47_CT_pancreas_pancreas.png,0.6926
pancreas_345_48_CT_pancreas_pancreas.png,0.6599
pancreas_345_49_CT_pancreas_pancreas.png,0.684
pancreas_345_50_CT_pancreas_pancreas.png,0.6471
pancreas_345_51_CT_pancreas_pancreas.png,0.6692
pancreas_345_52_CT_pancreas_pancreas.png,0.5651
pancreas_345_53_CT_pancreas_pancreas.png,0.5322
pancreas_345_54_CT_pancreas_pancreas.png,0.6116
pancreas_346_36_CT_pancreas_tumor.png,0.167
pancreas_346_37_CT_pancreas_tumor.png,0.194
pancreas_346_38_CT_pancreas_pancreas.png,0.3837
pancreas_346_38_CT_pancreas_tumor.png,0.2406
pancreas_346_39_CT_pancreas_pancreas.png,0.5438
pancreas_346_39_CT_pancreas_tumor.png,0.4245
pancreas_346_40_CT_pancreas_pancreas.png,0.4984
pancreas_346_40_CT_pancreas_tumor.png,0.3869
pancreas_346_41_CT_pancreas_pancreas.png,0.522
pancreas_346_41_CT_pancreas_tumor.png,0.3853
pancreas_346_42_CT_pancreas_pancreas.png,0.6383
pancreas_346_42_CT_pancreas_tumor.png,0.2942
pancreas_346_43_CT_pancreas_pancreas.png,0.4954
pancreas_346_44_CT_pancreas_pancreas.png,0.5109
pancreas_346_45_CT_pancreas_pancreas.png,0.5887
pancreas_346_46_CT_pancreas_pancreas.png,0.6135
pancreas_346_47_CT_pancreas_pancreas.png,0.7144
pancreas_346_48_CT_pancreas_pancreas.png,0.5526
pancreas_346_50_CT_pancreas_pancreas.png,0.5114
pancreas_346_51_CT_pancreas_pancreas.png,0.6335
pancreas_346_52_CT_pancreas_pancreas.png,0.5857
pancreas_346_53_CT_pancreas_pancreas.png,0.7751
pancreas_346_54_CT_pancreas_pancreas.png,0.1641
pancreas_346_55_CT_pancreas_pancreas.png,0.341
pancreas_346_56_CT_pancreas_pancreas.png,0.5159
pancreas_346_57_CT_pancreas_pancreas.png,0.6368
pancreas_346_58_CT_pancreas_pancreas.png,0.5187
pancreas_346_59_CT_pancreas_pancreas.png,0.5713
pancreas_346_60_CT_pancreas_pancreas.png,0.5825
pancreas_346_61_CT_pancreas_pancreas.png,0.5648
pancreas_346_62_CT_pancreas_pancreas.png,0.4506
pancreas_346_63_CT_pancreas_pancreas.png,0.1606
pancreas_347_23_CT_pancreas_pancreas.png,0.4009
pancreas_347_24_CT_pancreas_pancreas.png,0.0003
pancreas_347_25_CT_pancreas_pancreas.png,0.1625
pancreas_347_26_CT_pancreas_pancreas.png,0.102
pancreas_347_27_CT_pancreas_pancreas.png,0.0728
pancreas_347_28_CT_pancreas_pancreas.png,0.1868
pancreas_347_29_CT_pancreas_pancreas.png,0.5113
pancreas_347_30_CT_pancreas_pancreas.png,0.107
pancreas_347_31_CT_pancreas_pancreas.png,0.6052
pancreas_347_32_CT_pancreas_pancreas.png,0.5432
pancreas_347_32_CT_pancreas_tumor.png,0.2761
pancreas_347_33_CT_pancreas_pancreas.png,0.1041
pancreas_347_33_CT_pancreas_tumor.png,0.0008
pancreas_347_34_CT_pancreas_pancreas.png,0.0697
pancreas_347_34_CT_pancreas_tumor.png,0.0083
pancreas_347_35_CT_pancreas_pancreas.png,0.0321
pancreas_347_36_CT_pancreas_pancreas.png,0.0501
pancreas_347_37_CT_pancreas_pancreas.png,0.0288
pancreas_347_38_CT_pancreas_pancreas.png,0.0232
pancreas_347_39_CT_pancreas_pancreas.png,0.3149
pancreas_347_40_CT_pancreas_pancreas.png,0.3725
pancreas_347_41_CT_pancreas_pancreas.png,0.44
pancreas_347_42_CT_pancreas_pancreas.png,0.5078
pancreas_347_43_CT_pancreas_pancreas.png,0.0537
pancreas_347_44_CT_pancreas_pancreas.png,0.6768
pancreas_347_45_CT_pancreas_pancreas.png,0.6793
pancreas_347_46_CT_pancreas_pancreas.png,0.271
pancreas_347_47_CT_pancreas_pancreas.png,0.3054
pancreas_347_48_CT_pancreas_pancreas.png,0.3601
pancreas_347_49_CT_pancreas_pancreas.png,0.3499
pancreas_347_50_CT_pancreas_pancreas.png,0.49
pancreas_347_51_CT_pancreas_pancreas.png,0.0231
pancreas_347_52_CT_pancreas_pancreas.png,0.6639
pancreas_347_53_CT_pancreas_pancreas.png,0.7584
pancreas_347_54_CT_pancreas_pancreas.png,0.7256
pancreas_347_55_CT_pancreas_pancreas.png,0.6962
pancreas_347_56_CT_pancreas_pancreas.png,0.6133
pancreas_347_57_CT_pancreas_pancreas.png,0.621
pancreas_347_58_CT_pancreas_pancreas.png,0.5758
pancreas_348_30_CT_pancreas_pancreas.png,0.443
pancreas_348_31_CT_pancreas_pancreas.png,0.2526
pancreas_348_32_CT_pancreas_pancreas.png,0.5431
pancreas_348_33_CT_pancreas_pancreas.png,0.6156
pancreas_348_34_CT_pancreas_pancreas.png,0.5702
pancreas_348_35_CT_pancreas_pancreas.png,0.5853
pancreas_348_36_CT_pancreas_pancreas.png,0.6279
pancreas_348_37_CT_pancreas_pancreas.png,0.6411
pancreas_348_38_CT_pancreas_pancreas.png,0.6047
pancreas_348_39_CT_pancreas_pancreas.png,0.6499
pancreas_348_40_CT_pancreas_pancreas.png,0.6261
pancreas_348_41_CT_pancreas_pancreas.png,0.0716
pancreas_348_42_CT_pancreas_pancreas.png,0.6132
pancreas_348_43_CT_pancreas_pancreas.png,0.2867
pancreas_348_44_CT_pancreas_pancreas.png,0.6141
pancreas_348_45_CT_pancreas_pancreas.png,0.0831
pancreas_348_46_CT_pancreas_pancreas.png,0.2888
pancreas_348_46_CT_pancreas_tumor.png,0.3693
pancreas_348_47_CT_pancreas_pancreas.png,0.3187
pancreas_348_47_CT_pancreas_tumor.png,0.544
pancreas_348_48_CT_pancreas_pancreas.png,0.3244
pancreas_348_48_CT_pancreas_tumor.png,0.4587
pancreas_348_49_CT_pancreas_pancreas.png,0.4883
pancreas_348_49_CT_pancreas_tumor.png,0.281
pancreas_348_50_CT_pancreas_pancreas.png,0.5797
pancreas_348_51_CT_pancreas_pancreas.png,0.456
pancreas_348_52_CT_pancreas_pancreas.png,0.5689
pancreas_348_53_CT_pancreas_pancreas.png,0.6375
pancreas_348_54_CT_pancreas_pancreas.png,0.8015
pancreas_348_55_CT_pancreas_pancreas.png,0.8988
pancreas_348_56_CT_pancreas_pancreas.png,0.8554
pancreas_348_57_CT_pancreas_pancreas.png,0.0001
pancreas_348_58_CT_pancreas_pancreas.png,0.4635
pancreas_350_19_CT_pancreas_pancreas.png,0.4789
pancreas_350_20_CT_pancreas_pancreas.png,0.5228
pancreas_350_21_CT_pancreas_pancreas.png,0.5314
pancreas_350_22_CT_pancreas_pancreas.png,0.6474
pancreas_350_23_CT_pancreas_pancreas.png,0.4883
pancreas_350_24_CT_pancreas_pancreas.png,0.7656
pancreas_350_25_CT_pancreas_pancreas.png,0.6994
pancreas_350_26_CT_pancreas_pancreas.png,0.7195
pancreas_350_27_CT_pancreas_pancreas.png,0.6337
pancreas_350_28_CT_pancreas_pancreas.png,0.7544
pancreas_350_29_CT_pancreas_pancreas.png,0.8117
pancreas_350_30_CT_pancreas_pancreas.png,0.6683
pancreas_350_31_CT_pancreas_pancreas.png,0.7721
pancreas_350_32_CT_pancreas_pancreas.png,0.6545
pancreas_350_32_CT_pancreas_tumor.png,0.2885
pancreas_350_33_CT_pancreas_pancreas.png,0.5566
pancreas_350_33_CT_pancreas_tumor.png,0.3826
pancreas_350_34_CT_pancreas_pancreas.png,0.4743
pancreas_350_34_CT_pancreas_tumor.png,0.5435
pancreas_350_35_CT_pancreas_pancreas.png,0.5064
pancreas_350_35_CT_pancreas_tumor.png,0.4952
pancreas_350_36_CT_pancreas_pancreas.png,0.5064
pancreas_350_36_CT_pancreas_tumor.png,0.0059
pancreas_350_37_CT_pancreas_pancreas.png,0.3101
pancreas_350_37_CT_pancreas_tumor.png,0.0008
pancreas_350_38_CT_pancreas_pancreas.png,0.5762
pancreas_350_38_CT_pancreas_tumor.png,0.0602
pancreas_350_39_CT_pancreas_pancreas.png,0.6758
pancreas_350_40_CT_pancreas_pancreas.png,0.6142
pancreas_350_41_CT_pancreas_pancreas.png,0.5321
pancreas_350_42_CT_pancreas_pancreas.png,0.9258
