image,dice
103DME_as_F_OCT_retinal_edema.png,0.3857
105DME_as_F_OCT_retinal_edema.png,0.4029
107DME_as_F_OCT_retinal_edema.png,0.3984
112DME_as_F_OCT_retinal_edema.png,0.5494
11DME_as_F_OCT_retinal_edema.png,0.5105
120DME_as_F_OCT_retinal_edema.png,0.9695
124DME_as_F_OCT_retinal_edema.png,0.3851
127DME_as_F_OCT_retinal_edema.png,0.8818
130DME_as_F_OCT_retinal_edema.png,0.8785
137DME_as_F_OCT_retinal_edema.png,0.6892
138DME_as_F_OCT_retinal_edema.png,0.7715
143DME_as_F_OCT_retinal_edema.png,0.6177
144DME_as_F_OCT_retinal_edema.png,0.8855
147DME_as_F_OCT_retinal_edema.png,0.2574
14DME_F_OCT_retinal_edema.png,0.4499
150DME_as_F_OCT_retinal_edema.png,0.6783
159DME_as_F_OCT_retinal_edema.png,0.6986
164DME_as_F_OCT_retinal_edema.png,0.5908
177DME_as_F_OCT_retinal_edema.png,0.9116
180DME_as_F_OCT_retinal_edema.png,0.8971
194DME_as_F_OCT_retinal_edema.png,0.6266
199DME_as_F_OCT_retinal_edema.png,0.7449
19DME_F_OCT_retinal_edema.png,0.6802
206DME_as_F_OCT_retinal_edema.png,0.26
210DME_as_F_OCT_retinal_edema.png,0.0655
213DME_as_F_OCT_retinal_edema.png,0.9046
217DME_as_F_OCT_retinal_edema.png,0.9003
218DME_as_F_OCT_retinal_edema.png,0.5754
223DME_as_F_OCT_retinal_edema.png,0.9098
224DME_as_F_OCT_retinal_edema.png,0.9282
226DME_as_F_OCT_retinal_edema.png,0.1218
232DME_as_F_OCT_retinal_edema.png,0.7158
233DME_as_F_OCT_retinal_edema.png,0.8462
23DME_as_F_OCT_retinal_edema.png,0.2566
24DME_as_F_OCT_retinal_edema.png,0.8115
28DME_as_F_OCT_retinal_edema.png,0.49
30DME_F_OCT_retinal_edema.png,0.8007
31DME_as_F_OCT_retinal_edema.png,0.2657
32DME_F_OCT_retinal_edema.png,0.5243
37DME_as_F_OCT_retinal_edema.png,0.9054
38DME_F_OCT_retinal_edema.png,0.3681
39DME_F_OCT_retinal_edema.png,0.9198
40DME_as_F_OCT_retinal_edema.png,0.7279
43DME_as_F_OCT_retinal_edema.png,0.3857
44DME_as_F_OCT_retinal_edema.png,0.2184
45DME_as_F_OCT_retinal_edema.png,0.568
49DME_as_F_OCT_retinal_edema.png,0.8247
515DME_F_OCT_retinal_edema.png,0.045
518DME_F_OCT_retinal_edema.png,0.7663
526DME_F_OCT_retinal_edema.png,0.7303
528DME_F_OCT_retinal_edema.png,0.8113
535DME_F_OCT_retinal_edema.png,0.8773
546DME_F_OCT_retinal_edema.png,0.117
54DME_as_F_OCT_retinal_edema.png,0.7744
563DME_F_OCT_retinal_edema.png,0.9038
570DME_F_OCT_retinal_edema.png,0.9155
579DME_F_OCT_retinal_edema.png,0.42
582DME_F_OCT_retinal_edema.png,0.6027
594DME_F_OCT_retinal_edema.png,0.1334
598DME_F_OCT_retinal_edema.png,0.2099
59DME_as_F_OCT_retinal_edema.png,0.648
601DME_F_OCT_retinal_edema.png,0.4291
603DME_F_OCT_retinal_edema.png,0.1417
605DME_F_OCT_retinal_edema.png,0.1327
607DME_F_OCT_retinal_edema.png,0.7289
612DME_F_OCT_retinal_edema.png,0.2549
613DME_F_OCT_retinal_edema.png,0.1535
631DME_F_OCT_retinal_edema.png,0.5151
638DME_F_OCT_retinal_edema.png,0.4154
643DME_F_OCT_retinal_edema.png,0.887
656DME_F_OCT_retinal_edema.png,0.1656
666DME_F_OCT_retinal_edema.png,0.4094
680DME_F_OCT_retinal_edema.png,0.8891
681DME_F_OCT_retinal_edema.png,0.4521
684DME_F_OCT_retinal_edema.png,0.1217
685DME_F_OCT_retinal_edema.png,0.6033
686DME_F_OCT_retinal_edema.png,0.4287
697DME_F_OCT_retinal_edema.png,0.238
699DME_F_OCT_retinal_edema.png,0.884
69DME_as_F_OCT_retinal_edema.png,0.1086
6DME_as_F_OCT_retinal_edema.png,0.8772
702DME_F_OCT_retinal_edema.png,0.1692
703DME_F_OCT_retinal_edema.png,0.1273
706DME_F_OCT_retinal_edema.png,0.2651
711DME_F_OCT_retinal_edema.png,0.4427
714DME_F_OCT_retinal_edema.png,0.5364
721DME_F_OCT_retinal_edema.png,0.9363
722DME_F_OCT_retinal_edema.png,0.822
727DME_F_OCT_retinal_edema.png,0.3966
729DME_F_OCT_retinal_edema.png,0.8538
731DME_F_OCT_retinal_edema.png,0.3817
733DME_F_OCT_retinal_edema.png,0.7415
745DME_F_OCT_retinal_edema.png,0.3728
747DME_F_OCT_retinal_edema.png,0.9099
749DME_F_OCT_retinal_edema.png,0.2998
751DME_F_OCT_retinal_edema.png,0.4134
755DME_F_OCT_retinal_edema.png,0.8574
759DME_F_OCT_retinal_edema.png,0.2982
762DME_F_OCT_retinal_edema.png,0.6689
764DME_F_OCT_retinal_edema.png,0.2406
769DME_F_OCT_retinal_edema.png,0.5931
76DME_as_F_OCT_retinal_edema.png,0.6723
770DME_F_OCT_retinal_edema.png,0.5859
77DME_as_F_OCT_retinal_edema.png,0.576
78DME_as_F_OCT_retinal_edema.png,0.7755
792DME_F_OCT_retinal_edema.png,0.4765
795DME_F_OCT_retinal_edema.png,0.7
803DME_F_OCT_retinal_edema.png,0.0422
807DME_F_OCT_retinal_edema.png,0.4542
812DME_F_OCT_retinal_edema.png,0.1663
815DME_F_OCT_retinal_edema.png,0.6512
816DME_F_OCT_retinal_edema.png,0.8814
819DME_F_OCT_retinal_edema.png,0.715
81DME_as_F_OCT_retinal_edema.png,0.3224
821DME_F_OCT_retinal_edema.png,0.1455
827DME_F_OCT_retinal_edema.png,0.474
835DME_F_OCT_retinal_edema.png,0.5877
839DME_F_OCT_retinal_edema.png,0.9024
846DME_F_OCT_retinal_edema.png,0.3957
861DME_F_OCT_retinal_edema.png,0.8087
868DME_F_OCT_retinal_edema.png,0.9216
869DME_F_OCT_retinal_edema.png,0.8137
873DME_F_OCT_retinal_edema.png,0.9338
881DME_F_OCT_retinal_edema.png,0.0332
884DME_F_OCT_retinal_edema.png,0.1535
886DME_F_OCT_retinal_edema.png,0.9041
887DME_F_OCT_retinal_edema.png,0.9208
896DME_F_OCT_retinal_edema.png,0.6128
897DME_F_OCT_retinal_edema.png,0.1412
8DME_as_F_OCT_retinal_edema.png,0.3455
91DME_as_F_OCT_retinal_edema.png,0.6786
923DME_F_OCT_retinal_edema.png,0.501
926DME_F_OCT_retinal_edema.png,0.8715
939DME_F_OCT_retinal_edema.png,0.3148
93DME_as_F_OCT_retinal_edema.png,0.8062
948DME_F_OCT_retinal_edema.png,0.7571
954DME_F_OCT_retinal_edema.png,0.8545
957DME_F_OCT_retinal_edema.png,0.967
96DME_as_F_OCT_retinal_edema.png,0.1707
DME100_OCT_retinal_edema.png,0.888
DME104_OCT_retinal_edema.png,0.6717
DME114_OCT_retinal_edema.png,0.2254
DME118_OCT_retinal_edema.png,0.8394
DME121_OCT_retinal_edema.png,0.155
DME122_OCT_retinal_edema.png,0.5758
DME124_OCT_retinal_edema.png,0.8295
DME128_OCT_retinal_edema.png,0.1398
DME134_OCT_retinal_edema.png,0.7062
DME135_OCT_retinal_edema.png,0.6665
DME136_OCT_retinal_edema.png,0.2126
DME161_OCT_retinal_edema.png,0.872
DME163_OCT_retinal_edema.png,0.5928
DME167_OCT_retinal_edema.png,0.1448
DME173_OCT_retinal_edema.png,0.3462
DME187_OCT_retinal_edema.png,0.1591
DME189_OCT_retinal_edema.png,0.8076
DME190_OCT_retinal_edema.png,0.9072
DME211_OCT_retinal_edema.png,0.2225
DME221_OCT_retinal_edema.png,0.6765
DME222_OCT_retinal_edema.png,0.8092
DME227_OCT_retinal_edema.png,0.7756
DME229_OCT_retinal_edema.png,0.6769
DME233_OCT_retinal_edema.png,0.4186
DME243_OCT_retinal_edema.png,0.1962
DME250_OCT_retinal_edema.png,0.1838
DME252_OCT_retinal_edema.png,0.1285
DME253_OCT_retinal_edema.png,0.2195
DME257_OCT_retinal_edema.png,0.1163
DME258_OCT_retinal_edema.png,0.1675
DME268_OCT_retinal_edema.png,0.1966
DME271_OCT_retinal_edema.png,0.2732
DME272_OCT_retinal_edema.png,0.2295
DME286_OCT_retinal_edema.png,0.7195
DME299_OCT_retinal_edema.png,0.8842
