image,dice
spleen_56_19_CT_abdomen_spleen.png,0.7576
spleen_56_20_CT_abdomen_spleen.png,0.9237
spleen_56_21_CT_abdomen_spleen.png,0.9205
spleen_56_22_CT_abdomen_spleen.png,0.9166
spleen_56_23_CT_abdomen_spleen.png,0.92
spleen_56_24_CT_abdomen_spleen.png,0.0003
spleen_56_25_CT_abdomen_spleen.png,0.9029
spleen_56_26_CT_abdomen_spleen.png,0.8152
spleen_59_21_CT_abdomen_spleen.png,0.8448
spleen_59_22_CT_abdomen_spleen.png,0.8901
spleen_59_23_CT_abdomen_spleen.png,0.9073
spleen_59_24_CT_abdomen_spleen.png,0.9419
spleen_59_25_CT_abdomen_spleen.png,0.959
spleen_59_26_CT_abdomen_spleen.png,0.9519
spleen_59_27_CT_abdomen_spleen.png,0.9521
spleen_59_28_CT_abdomen_spleen.png,0.9394
spleen_59_29_CT_abdomen_spleen.png,0.9299
spleen_59_30_CT_abdomen_spleen.png,0.9398
spleen_59_31_CT_abdomen_spleen.png,0.914
spleen_59_32_CT_abdomen_spleen.png,0.9498
spleen_59_33_CT_abdomen_spleen.png,0.9614
spleen_59_34_CT_abdomen_spleen.png,0.8961
spleen_59_35_CT_abdomen_spleen.png,0.8927
spleen_59_36_CT_abdomen_spleen.png,0.9005
spleen_59_37_CT_abdomen_spleen.png,0.881
spleen_59_38_CT_abdomen_spleen.png,0.8373
spleen_59_39_CT_abdomen_spleen.png,0.7014
spleen_59_40_CT_abdomen_spleen.png,0.0001
spleen_59_41_CT_abdomen_spleen.png,0.7563
spleen_60_72_CT_abdomen_spleen.png,0.8831
spleen_60_73_CT_abdomen_spleen.png,0.9071
spleen_60_74_CT_abdomen_spleen.png,0.9411
spleen_60_75_CT_abdomen_spleen.png,0.9291
spleen_60_76_CT_abdomen_spleen.png,0.9317
spleen_60_77_CT_abdomen_spleen.png,0.9483
spleen_60_78_CT_abdomen_spleen.png,0.9549
spleen_60_79_CT_abdomen_spleen.png,0.9592
spleen_60_80_CT_abdomen_spleen.png,0.9615
spleen_60_81_CT_abdomen_spleen.png,0.8626
spleen_60_82_CT_abdomen_spleen.png,0.8957
spleen_60_83_CT_abdomen_spleen.png,0.8233
spleen_60_84_CT_abdomen_spleen.png,0.9348
